,dd,country,fatalities,preds_ols,preds_olsx
14853,2016-10,Morocco,0.0,0.0,0.0
14854,2016-11,Morocco,0.0,0.0,0.0
14855,2016-12,Morocco,0.0,0.0,0.0
14856,2017-01,Morocco,0.0,0.0,0.0
14857,2017-02,Morocco,0.0,0.0,0.0
14858,2017-03,Morocco,0.0,0.0,0.0
14859,2017-04,Morocco,0.0,0.0,0.0
14860,2017-05,Morocco,0.0,0.0,0.0
14861,2017-06,Morocco,0.0,0.0,0.0
14862,2017-07,Morocco,0.0,0.0,0.0
14863,2017-08,Morocco,0.0,0.0,0.0
14864,2017-09,Morocco,0.0,0.0,0.0
14865,2017-10,Morocco,0.0,0.0,0.0
14866,2017-11,Morocco,0.0,0.0,0.0
14867,2017-12,Morocco,0.0,0.0,0.0
14868,2018-01,Morocco,0.0,0.0,0.0
14869,2018-02,Morocco,0.0,0.0,0.0
14870,2018-03,Morocco,0.0,0.0,0.0
14871,2018-04,Morocco,0.0,0.0,0.0
14872,2018-05,Morocco,0.0,0.0,0.0
14873,2018-06,Morocco,0.0,0.0,0.0
14874,2018-07,Morocco,0.0,0.0,0.0
14875,2018-08,Morocco,0.0,0.0,0.0
14876,2018-09,Morocco,0.0,0.0,0.0
14877,2018-10,Morocco,0.0,0.0,0.0
14878,2018-11,Morocco,0.0,0.0,0.0
14879,2018-12,Morocco,0.0,0.0,0.0
14880,2019-01,Morocco,0.0,0.0,0.0
14881,2019-02,Morocco,0.0,0.0,0.0
14882,2019-03,Morocco,0.0,0.0,0.0
14883,2019-04,Morocco,0.0,0.0,0.0
14884,2019-05,Morocco,0.0,0.0,0.0
14885,2019-06,Morocco,0.0,0.0,0.0
14886,2019-07,Morocco,0.0,0.0,0.0
14887,2019-08,Morocco,0.0,0.0,0.0
14888,2019-09,Morocco,0.0,0.0,0.0
14889,2019-10,Morocco,0.0,0.0,0.0
14890,2019-11,Morocco,0.0,0.0,0.0
14891,2019-12,Morocco,0.0,0.0,0.0
14892,2020-01,Morocco,0.0,0.0,0.0
14893,2020-02,Morocco,0.0,0.0,0.0
14894,2020-03,Morocco,0.0,0.0,0.0
14895,2020-04,Morocco,0.0,0.0,0.0
14896,2020-05,Morocco,0.0,0.0,0.0
14897,2020-06,Morocco,0.0,0.0,0.0
14898,2020-07,Morocco,0.0,0.0,0.0
14899,2020-08,Morocco,0.0,0.0,0.0
14900,2020-09,Morocco,0.0,0.0,0.0
14901,2020-10,Morocco,0.0,0.0,0.0
14902,2020-11,Morocco,0.2857142857142857,0.0,0.0
14903,2020-12,Morocco,0.0,0.0,0.0
14904,2021-01,Morocco,0.0,0.0,0.0
14905,2021-02,Morocco,0.0,0.0,0.0
14906,2021-03,Morocco,0.0,0.0,0.0
14907,2021-04,Morocco,0.42857142857142855,0.0,0.0
14908,2021-05,Morocco,0.0,0.0,0.0
14909,2021-06,Morocco,0.0,0.0,0.0
14910,2021-07,Morocco,0.0,0.0,0.0
14911,2021-08,Morocco,0.0,0.0,0.0
14912,2021-09,Morocco,0.0,0.0,0.0
14913,2021-10,Morocco,0.0,0.0,0.0
14914,2021-11,Morocco,0.42857142857142855,0.0,0.0
14915,2021-12,Morocco,0.0,0.0,0.0
14916,2022-01,Morocco,1.0,0.0,0.0
14917,2022-02,Morocco,0.0,0.0,0.0
14918,2022-03,Morocco,0.0,0.0,0.0
14919,2022-04,Morocco,0.42857142857142855,0.0,0.0
14920,2022-05,Morocco,0.0,0.0,0.0
14921,2022-06,Morocco,0.0,0.0,0.0
14922,2022-07,Morocco,0.0,0.0,0.0
14923,2022-08,Morocco,0.0,0.0,0.0
14924,2022-09,Morocco,0.0,0.0,0.0
14925,2022-10,Morocco,0.0,0.0,0.0
14926,2022-11,Morocco,0.5714285714285714,0.0,0.0
14927,2022-12,Morocco,0.0,0.0,0.0
14928,2023-01,Morocco,0.0,0.0,0.0
14929,2023-02,Morocco,0.0,0.0,0.0
14930,2023-03,Morocco,0.0,0.0,0.0
14931,2023-04,Morocco,0.0,0.0,0.0
14932,2023-05,Morocco,0.0,0.0,0.0
14933,2023-06,Morocco,0.0,0.0,0.0
14934,2023-07,Morocco,0.0,0.0,0.0
14935,2023-08,Morocco,0.0,0.0,0.0
14936,2023-09,Morocco,0.0,0.0,0.0
14937,2023-10,Morocco,0.14285714285714285,0.0,0.0
14938,2023-11,Morocco,0.0,0.0,0.0
14939,2023-12,Morocco,0.5714285714285714,0.0,0.0
15166,2015-11,Mozambique,0.0,0.01966997381528774,0.0546136393150648
15167,2015-12,Mozambique,0.0,0.036516370310818086,0.06768057912063552
15168,2016-01,Mozambique,0.0,0.01966997381528774,0.03601835186225644
15169,2016-02,Mozambique,0.018072289156626505,0.01966997381528774,0.03601835186225644
15170,2016-03,Mozambique,0.009036144578313253,0.01966997381528774,0.03921446862413813
15171,2016-04,Mozambique,0.06626506024096386,0.036516370310818086,0.050683350048768006
15172,2016-05,Mozambique,0.0,0.01966997381528774,0.04773744665582258
15173,2016-06,Mozambique,0.0,0.01966997381528774,0.03601835186225644
15174,2016-07,Mozambique,0.018072289156626505,0.053362766806348425,0.06215223147339777
15175,2016-08,Mozambique,0.015060240963855422,0.036516370310818086,0.05228140842970885
15176,2016-09,Mozambique,0.030120481927710843,0.01966997381528774,0.03868178249715781
15177,2016-10,Mozambique,0.006024096385542169,0.01966997381528774,0.04134521313205919
15178,2016-11,Mozambique,0.0030120481927710845,0.01966997381528774,0.037083724116216965
15179,2016-12,Mozambique,0.0,0.01966997381528774,0.036551037989236757
15180,2017-01,Mozambique,0.0,0.01966997381528774,0.04443123516026837
15181,2017-02,Mozambique,0.0,0.01966997381528774,0.04443123516026837
15182,2017-03,Mozambique,0.0,0.01966997381528774,0.04443123516026837
15183,2017-04,Mozambique,0.0,0.01966997381528774,0.04443123516026837
15184,2017-05,Mozambique,0.0,0.01966997381528774,0.04443123516026837
15185,2017-06,Mozambique,0.0,0.01966997381528774,0.04443123516026837
15186,2017-07,Mozambique,0.0,0.036516370310818086,0.05749817496583909
15187,2017-08,Mozambique,0.0,0.01966997381528774,0.04443123516026837
15188,2017-09,Mozambique,0.0,0.036516370310818086,0.05749817496583909
15189,2017-10,Mozambique,0.0,0.053362766806348425,0.0705651147714097
15190,2017-11,Mozambique,0.0,0.01966997381528774,0.04443123516026837
15191,2017-12,Mozambique,0.0,0.01966997381528774,0.04443123516026837
15192,2018-01,Mozambique,0.02108433734939759,0.01966997381528774,0.05948973564560578
15193,2018-02,Mozambique,0.0,0.036516370310818086,0.07628547834003852
15194,2018-03,Mozambique,0.0030120481927710845,0.01966997381528774,0.05948973564560578
15195,2018-04,Mozambique,0.0,0.01966997381528774,0.0600224217725861
15196,2018-05,Mozambique,0.0,0.01966997381528774,0.05948973564560578
15197,2018-06,Mozambique,0.045180722891566265,0.01966997381528774,0.05948973564560578
15198,2018-07,Mozambique,0.009036144578313253,0.036516370310818086,0.08054696735588074
15199,2018-08,Mozambique,0.012048192771084338,0.01966997381528774,0.06108779402654663
15200,2018-09,Mozambique,0.009036144578313253,0.053362766806348425,0.08775435976466828
15201,2018-10,Mozambique,0.0,0.036516370310818086,0.07415473383211735
15202,2018-11,Mozambique,0.009036144578313253,0.01966997381528774,0.05948973564560578
15203,2018-12,Mozambique,0.045180722891566265,0.10390195629293944,0.1264224930544
15204,2019-01,Mozambique,0.012048192771084338,0.01966997381528774,0.06997275147824089
15205,2019-02,Mozambique,0.0,0.053362766806348425,0.09024708369259915
15206,2019-03,Mozambique,0.006024096385542169,0.01966997381528774,0.06198245957353665
15207,2019-04,Mozambique,0.02710843373493976,0.036516370310818086,0.0761147716330679
15208,2019-05,Mozambique,0.02710843373493976,0.08705555979740912,0.11904439393864186
15209,2019-06,Mozambique,0.09036144578313253,0.01966997381528774,0.0667766347163592
15210,2019-07,Mozambique,0.060240963855421686,0.08705555979740912,0.1302308026052278
15211,2019-08,Mozambique,0.07530120481927711,0.053362766806348425,0.0987700617242836
15212,2019-09,Mozambique,0.0572289156626506,0.10390195629293944,0.14063431177589714
15213,2019-10,Mozambique,0.25,0.036516370310818086,0.08517043579173278
15214,2019-11,Mozambique,0.08734939759036145,0.036516370310818086,0.11926234791847079
15215,2019-12,Mozambique,0.07228915662650602,0.08705555979740912,0.12969811647824747
15216,2020-01,Mozambique,0.0572289156626506,0.01966997381528774,0.06369361220571279
15217,2020-02,Mozambique,0.04819277108433735,0.053362766806348425,0.08716406118195275
15218,2020-03,Mozambique,0.25903614457831325,0.036516370310818086,0.07249906299544129
15219,2020-04,Mozambique,0.19578313253012047,0.01966997381528774,0.09672015207849027
15220,2020-05,Mozambique,0.16265060240963855,0.036516370310818086,0.09860068321747506
15221,2020-06,Mozambique,0.3463855421686747,0.053362766806348425,0.1058080756262626
15222,2020-07,Mozambique,0.18072289156626506,0.07020916330187876,0.15136886917763048
15223,2020-08,Mozambique,0.6144578313253012,0.12074835278846979,0.16127195161042696
15224,2020-09,Mozambique,0.16566265060240964,0.036516370310818086,0.17264405486773426
15225,2020-10,Mozambique,0.2319277108433735,0.036516370310818086,0.09327382194767231
15226,2020-11,Mozambique,0.28313253012048195,0.036516370310818086,0.10499291674123845
15227,2020-12,Mozambique,0.23795180722891565,0.07020916330187876,0.14018246051104466
15228,2021-01,Mozambique,0.18072289156626506,0.01966997381528774,0.09659103195936414
15229,2021-02,Mozambique,0.05421686746987952,0.01966997381528774,0.08646999554673884
15230,2021-03,Mozambique,1.0,0.01966997381528774,0.06409717821356697
15231,2021-04,Mozambique,0.07530120481927711,0.036516370310818086,0.24442756189094617
15232,2021-05,Mozambique,0.07530120481927711,0.17128754227506082,0.18542843935256503
15233,2021-06,Mozambique,0.08734939759036145,0.01966997381528774,0.06782598110242899
15234,2021-07,Mozambique,0.42168674698795183,0.036516370310818086,0.08302366541592077
15235,2021-08,Mozambique,0.16566265060240964,0.053362766806348425,0.15521876531630274
15236,2021-09,Mozambique,0.1144578313253012,0.053362766806348425,0.1099404445229788
15237,2021-10,Mozambique,0.12650602409638553,0.053362766806348425,0.10088478036431392
15238,2021-11,Mozambique,0.1716867469879518,0.036516370310818086,0.08994858506666448
15239,2021-12,Mozambique,0.1355421686746988,0.036516370310818086,0.09793887697136872
15240,2022-01,Mozambique,0.05120481927710843,0.01966997381528774,0.08684089446495302
15241,2022-02,Mozambique,0.11746987951807229,0.036516370310818086,0.0849926227150758
15242,2022-03,Mozambique,0.16566265060240964,0.10390195629293944,0.1489794767309247
15243,2022-04,Mozambique,0.06626506024096386,0.07020916330187876,0.13136857515146794
15244,2022-05,Mozambique,0.045180722891566265,0.07020916330187876,0.11378993296111861
15245,2022-06,Mozambique,0.08132530120481928,0.10390195629293944,0.13619500968339793
15246,2022-07,Mozambique,0.060240963855421686,0.10390195629293944,0.14258724320716132
15247,2022-08,Mozambique,0.05120481927710843,0.08705555979740912,0.12579150051272858
15248,2022-09,Mozambique,0.19879518072289157,0.01966997381528774,0.07192568290950507
15249,2022-10,Mozambique,0.11144578313253012,0.036516370310818086,0.11109424293710968
15250,2022-11,Mozambique,0.0963855421686747,0.07020916330187876,0.12178022486582285
15251,2022-12,Mozambique,0.0783132530120482,0.08705555979740912,0.13218373403649197
15252,2023-01,Mozambique,0.12951807228915663,0.01966997381528774,0.08107858074847962
15253,2023-02,Mozambique,0.04819277108433735,0.10390195629293944,0.15546894393499788
15254,2023-03,Mozambique,0.0391566265060241,0.17128754227506082,0.19335417772881291
15255,2023-04,Mozambique,0.03614457831325301,0.10390195629293944,0.1394883601255894
15256,2023-05,Mozambique,0.05120481927710843,0.036516370310818086,0.08668791477632642
15257,2023-06,Mozambique,0.030120481927710843,0.07020916330187876,0.11548522502236913
15258,2023-07,Mozambique,0.0391566265060241,0.07020916330187876,0.11175642213350723
15259,2023-08,Mozambique,0.07530120481927711,0.053362766806348425,0.10028754070887735
15260,2023-09,Mozambique,0.006024096385542169,0.053362766806348425,0.10667977423264074
15261,2023-10,Mozambique,0.0,0.35659790372589456,0.32963290981236626
15262,2023-11,Mozambique,0.012048192771084338,0.23867312825718218,0.23709895891941102
15263,2023-12,Mozambique,0.05421686746987952,0.15444114577953047,0.1738950043994788
15381,2019-10,Myanmar,0.04081632653061224,0.08050238684902364,0.07559632607134786
15382,2019-11,Myanmar,0.012755102040816327,0.0796269864539964,0.07361519300315181
15383,2019-12,Myanmar,0.04591836734693878,0.13684793376881163,0.1352971854222326
15384,2020-01,Myanmar,0.030612244897959183,0.06424669983949557,0.06110596748648037
15385,2020-02,Myanmar,0.015306122448979591,0.06043919805377285,0.05783602382859195
15386,2020-03,Myanmar,0.08163265306122448,0.0929449203482379,0.09009075079146528
15387,2020-04,Myanmar,0.06887755102040816,0.07174352491360925,0.06504871085443074
15388,2020-05,Myanmar,0.017857142857142856,0.06456101109405193,0.0552504036378182
15389,2020-06,Myanmar,0.05102040816326531,0.06607427437919776,0.05491000632582766
15390,2020-07,Myanmar,0.02040816326530612,0.059728507386296856,0.04820575383227367
15391,2020-08,Myanmar,0.030612244897959183,0.06068741442793176,0.04879400226727387
15392,2020-09,Myanmar,0.02295918367346939,0.06276843524292462,0.05142753176819846
15393,2020-10,Myanmar,0.02295918367346939,0.058220991577270086,0.046701759707308874
15394,2020-11,Myanmar,0.01020408163265306,0.06473735101385235,0.05378807709982642
15395,2020-12,Myanmar,0.0,0.07470383221800085,0.0646318109387364
15396,2021-01,Myanmar,0.0,0.07370262006478376,0.08044919255443647
15397,2021-02,Myanmar,0.002551020408163265,1.4183299821404474,1.5444081448479015
15398,2021-03,Myanmar,0.10459183673469388,0.3929604934206687,0.5391683584797428
15399,2021-04,Myanmar,0.23979591836734693,-0.07798141504169345,0.09322438420704836
15400,2021-05,Myanmar,0.4923469387755102,0.9687487803490404,1.199333810611775
15401,2021-06,Myanmar,0.18877551020408162,0.4903452910290113,0.6489460357274672
15402,2021-07,Myanmar,0.461734693877551,0.27261440202995085,0.3808424404665163
15403,2021-08,Myanmar,0.14285714285714285,0.35964923179940406,0.4507950195494901
15404,2021-09,Myanmar,0.29336734693877553,0.29038800232280293,0.35003373837610174
15405,2021-10,Myanmar,0.1326530612244898,0.24297959653589452,0.2955490174557911
15406,2021-11,Myanmar,0.3494897959183674,0.16463748434433964,0.20970011012619594
15407,2021-12,Myanmar,0.2576530612244898,0.20266748951243732,0.25312688898332536
15408,2022-01,Myanmar,0.461734693877551,0.20585075977579595,0.25627165166997357
15409,2022-02,Myanmar,0.5408163265306123,0.2549101093365043,0.3121331397878092
15410,2022-03,Myanmar,0.36989795918367346,0.20587849519413803,0.26516648056150766
15411,2022-04,Myanmar,0.2755102040816326,0.16687242032768604,0.22291933387460822
15412,2022-05,Myanmar,0.34183673469387754,0.2038292549735655,0.2584723547944474
15413,2022-06,Myanmar,0.2780612244897959,0.19617332755530714,0.24644794089343772
15414,2022-07,Myanmar,0.3494897959183674,0.14977748851363076,0.19220910061696161
15415,2022-08,Myanmar,0.5510204081632653,0.17467296096338467,0.2164377939372536
15416,2022-09,Myanmar,0.3647959183673469,0.15994203338482027,0.20189751069675702
15417,2022-10,Myanmar,0.7295918367346939,0.1475940830371079,0.18539303926727846
15418,2022-11,Myanmar,0.49489795918367346,0.15550583150088276,0.1993808795474063
15419,2022-12,Myanmar,0.2602040816326531,0.14055284199861154,0.17977712352735564
15420,2023-01,Myanmar,0.3647959183673469,0.13237681021893588,0.16721494095831052
15421,2023-02,Myanmar,0.32653061224489793,0.11709529376905084,0.15021589479529424
15422,2023-03,Myanmar,0.4872448979591837,0.13017440377949593,0.16066718688735124
15423,2023-04,Myanmar,0.826530612244898,0.10761329342983308,0.13679239279925173
15424,2023-05,Myanmar,0.34183673469387754,0.1082470470796719,0.1408539907868219
15425,2023-06,Myanmar,0.5408163265306123,0.09241484186490337,0.11587815886547201
15426,2023-07,Myanmar,0.3852040816326531,0.11396975571008713,0.14072920282608017
15427,2023-08,Myanmar,0.42346938775510207,0.09926688201986719,0.12307117771365757
15428,2023-09,Myanmar,0.45153061224489793,0.08823364728595348,0.11200292455968472
15429,2023-10,Myanmar,0.3596938775510204,0.09694760971396812,0.12145294750733553
15430,2023-11,Myanmar,1.0,0.08972684789131968,0.11136815922845628
15431,2023-12,Myanmar,0.5408163265306123,0.08192892951949375,0.1113636595656302
15658,2015-11,Namibia,0.0,0.0009788838453400938,-0.012635140719873927
15659,2015-12,Namibia,0.0,0.0018322596295789091,-0.014191891761307751
15660,2016-01,Namibia,0.0,0.001558737522035271,-0.006520565489773311
15661,2016-02,Namibia,0.0,0.0048191768072067195,-0.008077316531207135
15662,2016-03,Namibia,0.0,0.005552744736864409,-0.008077316531207135
15663,2016-04,Namibia,0.0,0.005931294017868479,-0.008596233545018261
15664,2016-05,Namibia,0.0,0.006910302354941244,-0.008596233545018261
15665,2016-06,Namibia,0.0,0.0053582927188738395,-0.0060016484759617406
15666,2016-07,Namibia,0.0,0.005788593986615532,-0.008077316531207135
15667,2016-08,Namibia,0.0,0.0055466229365877,-0.008077316531207135
15668,2016-09,Namibia,0.0,0.004607954412821037,-0.007039482503584438
15669,2016-10,Namibia,0.0,0.004357449623583706,-0.0060016484759617406
15670,2016-11,Namibia,0.0,0.003718525087161138,-0.006520565489773311
15671,2016-12,Namibia,0.0,0.0033459579521751687,-0.007039482503584438
15672,2017-01,Namibia,0.0,0.004080303991770097,0.011120857511311755
15673,2017-02,Namibia,0.0,0.004352922847742011,0.012158691538934452
15674,2017-03,Namibia,0.0,0.005312609215228266,0.011120857511311755
15675,2017-04,Namibia,0.0,0.005801654501666726,0.011120857511311755
15676,2017-05,Namibia,0.0,0.005093530341872255,0.012158691538934452
15677,2017-06,Namibia,0.0,0.005798185144279483,0.011120857511311755
15678,2017-07,Namibia,0.0,0.00616183838184067,0.010601940497500628
15679,2017-08,Namibia,0.0,0.005344174785368193,0.012158691538934452
15680,2017-09,Namibia,0.0,0.005686911028907856,0.011639774525123325
15681,2017-10,Namibia,0.0,0.005433614142522452,0.011639774525123325
15682,2017-11,Namibia,0.0,0.0038736083732261095,0.013196525566557149
15683,2017-12,Namibia,0.0,0.00480519852795968,0.011120857511311755
15684,2018-01,Namibia,0.0,0.005421230887710427,0.03512502319563193
15685,2018-02,Namibia,0.0,0.005578966616664865,0.03564394020944306
15686,2018-03,Namibia,0.0,0.006548383796073679,0.03564394020944306
15687,2018-04,Namibia,0.0,0.006182078115623026,0.03616285722325463
15688,2018-05,Namibia,0.0,0.004968277947253589,0.03720069125087688
15689,2018-06,Namibia,0.0,0.005298630935981228,0.03564394020944306
15690,2018-07,Namibia,0.0,0.004949772892164856,0.03616285722325463
15691,2018-08,Namibia,0.0,0.004600097933850708,0.036681774237065756
15692,2018-09,Namibia,0.0,0.004828907619129278,0.036681774237065756
15693,2018-10,Namibia,0.0,0.003256658249279518,0.03823852527849958
15694,2018-11,Namibia,0.0,0.001541569193918204,0.03927635930612228
15695,2018-12,Namibia,0.0,0.003175022053910929,0.03512502319563193
15696,2019-01,Namibia,0.0,0.003593810298523034,-0.11757752742862859
15697,2019-02,Namibia,0.0,0.005209051924568362,-0.11809644444243972
15698,2019-03,Namibia,0.0,0.006432722559118964,-0.11705861041481702
15699,2019-04,Namibia,0.0,0.00629773935257774,-0.11757752742862859
15700,2019-05,Namibia,0.0,0.0062933522309946525,-0.11757752742862859
15701,2019-06,Namibia,0.0,0.0060566860667457525,-0.11757752742862859
15702,2019-07,Namibia,0.0,0.006659657911445306,-0.11809644444243972
15703,2019-08,Namibia,0.0,0.0065501184747673,-0.11757752742862859
15704,2019-09,Namibia,0.0,0.004387280515030012,-0.11446402534576094
15705,2019-10,Namibia,0.0,0.0032374759339516158,-0.11498294235957207
15706,2019-11,Namibia,0.0,0.00031113830341226306,-0.11290727430432668
15707,2019-12,Namibia,0.0,-0.0018992574929228272,-0.11290727430432668
15708,2020-01,Namibia,0.0,-0.0012113730669107096,-0.11686384875021849
15709,2020-02,Namibia,0.0,-0.00045957939068150093,-0.11790168277784119
15710,2020-03,Namibia,0.0,0.0010373485555196463,-0.11790168277784119
15711,2020-04,Namibia,0.0,0.003586871583748549,-0.11945843381927501
15712,2020-05,Namibia,0.0,0.004824380843287583,-0.11945843381927501
15713,2020-06,Namibia,0.0,0.005571110137694535,-0.11945843381927501
15714,2020-07,Namibia,0.0,0.0008967158286621946,-0.11167467861210545
15715,2020-08,Namibia,0.0,0.001099071858136502,-0.11738276576402962
15716,2020-09,Namibia,0.0,-0.00023766961561687804,-0.11686384875021849
15717,2020-10,Namibia,0.0,-0.0028328616348672325,-0.1147881806949731
15718,2020-11,Namibia,0.0,-0.004295152605263166,-0.1106368445844832
15719,2020-12,Namibia,0.0,-0.005017448015747942,-0.11426926368116197
15720,2021-01,Namibia,0.0,-0.008026286288667066,-0.13379545487282352
15721,2021-02,Namibia,0.0,-0.00803870834803963,-0.1358711229280689
15722,2021-03,Namibia,0.0,-0.007301531406736091,-0.1348332889004462
15723,2021-04,Namibia,0.0,-0.005860017776103076,-0.13794679098331386
15724,2021-05,Namibia,0.0,-0.003882818786629643,-0.13794679098331386
15725,2021-06,Namibia,0.0,-0.0007138328458232892,-0.1410602930661815
15726,2021-07,Namibia,0.0,0.0018865777221320507,-0.14054137605237038
15727,2021-08,Namibia,0.0,0.00096828858640635,-0.13742787396950273
15728,2021-09,Namibia,0.0,-0.0007684955729137261,-0.13535220591425734
15729,2021-10,Namibia,0.0,-0.00242676825971516,-0.13690895695569116
15730,2021-11,Namibia,0.0,-0.0052077534161121,-0.13535220591425734
15731,2021-12,Namibia,0.0,-0.004023006029251732,-0.13846570799712543
15732,2022-01,Namibia,0.0,-0.0018171370087583377,-0.20642372180110202
15733,2022-02,Namibia,0.0,-0.0030720405877469915,-0.20279130270442325
15734,2022-03,Namibia,0.0,-0.0003507172142426648,-0.20642372180110202
15735,2022-04,Namibia,0.0,0.00014700146566390144,-0.20642372180110202
15736,2022-05,Namibia,0.0,-0.001971249213442803,-0.20331021971823438
15737,2022-06,Namibia,0.0,0.0003855031583044916,-0.20642372180110202
15738,2022-07,Namibia,0.0,-0.00032445652988166967,-0.20538588777347977
15739,2022-08,Namibia,0.0,0.0002915370253085397,-0.2069426388149136
15740,2022-09,Namibia,0.0,0.0012820108529974835,-0.2059048047872909
15741,2022-10,Namibia,0.0,0.0014020592115352847,-0.20642372180110202
15742,2022-11,Namibia,0.0,0.0004425124983076373,-0.20434805374585707
15743,2022-12,Namibia,0.0,0.0017245557212925934,-0.20798047284253585
15744,2023-01,Namibia,0.0,0.0012854802103847256,-0.20225205423190928
15745,2023-02,Namibia,0.0,0.0003337511715668694,-0.2012142202042866
15746,2023-03,Namibia,0.0,-0.0001840287833029062,-0.2001763861766639
15747,2023-04,Namibia,0.0,0.0007271819833897034,-0.20432772228715423
15748,2023-05,Namibia,0.0,-0.0007723450885162506,-0.20069530319047546
15749,2023-06,Namibia,0.0,-0.002822073404490222,-0.19810071812141894
15750,2023-07,Namibia,0.0,-0.0009938892179897126,-0.20225205423190928
15751,2023-08,Namibia,0.0,-0.00265316600606094,-0.2012142202042866
15752,2023-09,Namibia,0.0,-0.0027373004774362657,-0.20069530319047546
15753,2023-10,Namibia,0.0,-0.001183276854158026,-0.2012142202042866
15754,2023-11,Namibia,0.0,-0.0013069342243416764,-0.20173313721809816
15755,2023-12,Namibia,0.0,-0.00105016798056903,-0.20173313721809816
15873,2019-10,Nepal,0.0,0.0,0.0
15874,2019-11,Nepal,0.0,0.0,0.0
15875,2019-12,Nepal,0.0,0.0,0.0
15876,2020-01,Nepal,0.0,0.0,0.0
15877,2020-02,Nepal,0.0,0.0,0.0
15878,2020-03,Nepal,0.0,0.0,0.0
15879,2020-04,Nepal,0.0,0.0,0.0
15880,2020-05,Nepal,0.0,0.0,0.0
15881,2020-06,Nepal,0.0,0.0,0.0
15882,2020-07,Nepal,0.0,0.0,0.0
15883,2020-08,Nepal,0.0,0.0,0.0
15884,2020-09,Nepal,0.0,0.0,0.0
15885,2020-10,Nepal,0.0,0.0,0.0
15886,2020-11,Nepal,0.0,0.0,0.0
15887,2020-12,Nepal,0.0,0.0,0.0
15888,2021-01,Nepal,0.0,0.0,0.0
15889,2021-02,Nepal,0.0,0.0,0.0
15890,2021-03,Nepal,0.0,0.0,0.0
15891,2021-04,Nepal,0.0,0.0,0.0
15892,2021-05,Nepal,0.0,0.0,0.0
15893,2021-06,Nepal,0.0,0.0,0.0
15894,2021-07,Nepal,0.0,0.0,0.0
15895,2021-08,Nepal,0.0,0.0,0.0
15896,2021-09,Nepal,0.0,0.0,0.0
15897,2021-10,Nepal,0.0,0.0,0.0
15898,2021-11,Nepal,0.0,0.0,0.0
15899,2021-12,Nepal,0.0,0.0,0.0
15900,2022-01,Nepal,0.0,0.0,0.0
15901,2022-02,Nepal,0.0,0.0,0.0
15902,2022-03,Nepal,0.0,0.0,0.0
15903,2022-04,Nepal,0.0,0.0,0.0
15904,2022-05,Nepal,0.0,0.0,0.0
15905,2022-06,Nepal,0.0,0.0,0.0
15906,2022-07,Nepal,0.0,0.0,0.0
15907,2022-08,Nepal,0.0,0.0,0.0
15908,2022-09,Nepal,0.0,0.0,0.0
15909,2022-10,Nepal,0.0,0.0,0.0
15910,2022-11,Nepal,0.0,0.0,0.0
15911,2022-12,Nepal,0.0,0.0,0.0
15912,2023-01,Nepal,0.0,0.0,0.0
15913,2023-02,Nepal,0.0,0.0,0.0
15914,2023-03,Nepal,0.0,0.0,0.0
15915,2023-04,Nepal,0.0,0.0,0.0
15916,2023-05,Nepal,0.0,0.0,0.0
15917,2023-06,Nepal,0.0,0.0,0.0
15918,2023-07,Nepal,0.0,0.0,0.0
15919,2023-08,Nepal,0.0,0.0,0.0
15920,2023-09,Nepal,0.0,0.0,0.0
15921,2023-10,Nepal,0.0,0.0,0.0
15922,2023-11,Nepal,0.0,0.0,0.0
15923,2023-12,Nepal,0.0,0.0,0.0
15957,2022-10,Netherlands,0.0,0.0,0.0
15958,2022-11,Netherlands,0.0,0.0,0.0
15959,2022-12,Netherlands,0.0,0.0,0.0
15960,2023-01,Netherlands,0.0,0.0,0.0
15961,2023-02,Netherlands,0.0,0.0,0.0
15962,2023-03,Netherlands,0.0,0.0,0.0
15963,2023-04,Netherlands,0.0,0.0,0.0
15964,2023-05,Netherlands,0.0,0.0,0.0
15965,2023-06,Netherlands,0.0,0.0,0.0
15966,2023-07,Netherlands,0.0,0.0,0.0
15967,2023-08,Netherlands,0.0,0.0,0.0
15968,2023-09,Netherlands,0.0,0.0,0.0
15969,2023-10,Netherlands,0.0,0.0,0.0
15970,2023-11,Netherlands,0.0,0.0,0.0
15971,2023-12,Netherlands,0.0,0.0,0.0
15997,2023-02,New Zealand,0.0,0.0,0.0
15998,2023-03,New Zealand,0.0,0.0,0.0
15999,2023-04,New Zealand,0.0,0.0,0.0
16000,2023-05,New Zealand,0.0,0.0,0.0
16001,2023-06,New Zealand,0.0,0.0,0.0
16002,2023-07,New Zealand,0.0,0.0,0.0
16003,2023-08,New Zealand,0.0,0.0,0.0
16004,2023-09,New Zealand,0.0,0.0,0.0
16005,2023-10,New Zealand,0.0,0.0,0.0
16006,2023-11,New Zealand,0.0,0.0,0.0
16007,2023-12,New Zealand,0.0,0.0,0.0
16058,2022-03,Nicaragua,0.0,0.0,0.0
16059,2022-04,Nicaragua,0.0,0.0,0.0
16060,2022-05,Nicaragua,0.0,0.0,0.0
16061,2022-06,Nicaragua,0.0,0.0,0.0
16062,2022-07,Nicaragua,0.0,0.0,0.0
16063,2022-08,Nicaragua,0.0,0.0,0.0
16064,2022-09,Nicaragua,0.0,0.0,0.0
16065,2022-10,Nicaragua,0.0,0.0,0.0
16066,2022-11,Nicaragua,0.0,0.0,0.0
16067,2022-12,Nicaragua,0.0,0.0,0.0
