,dd,country,fatalities,preds_dols,preds_dolsx
12012,2019-01,Lesotho,0.0,-0.0029691070862842813,-0.03205163396702737
12013,2019-02,Lesotho,0.0,0.022268352632543065,-0.008552522804729179
12014,2019-03,Lesotho,0.0,1.2551894619338293e-13,-0.0269523906515845
12015,2019-04,Lesotho,0.0,0.022268352632543065,-0.008552522804729179
12016,2019-05,Lesotho,0.0,-0.0029691070862842813,-0.03205163396702737
12017,2019-06,Lesotho,0.0,0.047505812351370406,0.014946588357569013
12018,2019-07,Lesotho,0.0,0.004199189246878246,-0.024732563928555606
12019,2019-08,Lesotho,0.0,-0.0029691070862842813,-0.03205163396702737
12020,2019-09,Lesotho,0.0,0.022268352632543065,-0.008552522804729179
12021,2019-10,Lesotho,0.0,-0.0029691070862842813,-0.03205163396702737
12022,2019-11,Lesotho,0.0,-0.0029691070862842813,-0.03205163396702737
12023,2019-12,Lesotho,0.0,-0.0029691070862842813,-0.03205163396702737
12024,2020-01,Lesotho,0.0,0.025237459718952866,0.025388714903587406
12025,2020-02,Lesotho,0.0,0.07274327207019775,0.06728769391274092
12026,2020-03,Lesotho,0.0,0.054674108684532936,0.05110765278891449
12027,2020-04,Lesotho,0.0,0.004199189246878246,0.004109430464318109
12028,2020-05,Lesotho,0.0,-0.0029691070862842813,-0.0032096395741536554
12029,2020-06,Lesotho,0.0,-0.0029691070862842813,-0.0032096395741536554
12030,2020-07,Lesotho,0.0,-0.0029691070862842813,-0.0032096395741536554
12031,2020-08,Lesotho,0.0,-0.0029691070862842813,-0.0032096395741536554
12032,2020-09,Lesotho,0.0,1.2551894619338293e-13,0.0018896037412892142
12033,2020-10,Lesotho,0.0,1.2551894619338293e-13,0.0018896037412892142
12034,2020-11,Lesotho,0.0,0.004199189246878246,0.004109430464318109
12035,2020-12,Lesotho,0.0,0.004199189246878246,0.004109430464318109
12036,2021-01,Lesotho,0.0,0.004199189246878246,0.11787177666417037
12037,2021-02,Lesotho,0.0,0.02943664896570559,0.14137088782646856
12038,2021-03,Lesotho,0.0,0.054674108684532936,0.16486999898876675
12039,2021-04,Lesotho,0.0,0.054674108684532936,0.16486999898876675
12040,2021-05,Lesotho,0.0,0.054674108684532936,0.16486999898876675
12041,2021-06,Lesotho,0.0,0.054674108684532936,0.16486999898876675
12042,2021-07,Lesotho,0.0,-0.0029691070862842813,0.1105527066256986
12043,2021-08,Lesotho,0.0,-0.0029691070862842813,0.1105527066256986
12044,2021-09,Lesotho,0.0,1.2551894619338293e-13,0.11565194994114147
12045,2021-10,Lesotho,0.0,1.2551894619338293e-13,0.11565194994114147
12046,2021-11,Lesotho,0.0,1.2551894619338293e-13,0.11565194994114147
12047,2021-12,Lesotho,0.0,0.025237459718952866,0.13915106110343967
12048,2022-01,Lesotho,0.0,0.07571237915660754,0.1651735146352875
12049,2022-02,Lesotho,0.0,0.02943664896570559,0.12039511903372002
12050,2022-03,Lesotho,0.0,-0.0029691070862842813,0.08957693783295007
12051,2022-04,Lesotho,0.0,0.022268352632543065,0.11307604899524826
12052,2022-05,Lesotho,0.0,0.07274327207019775,0.16007427131984464
12053,2022-06,Lesotho,0.0,0.07274327207019775,0.16007427131984464
12054,2022-07,Lesotho,0.0,0.05047491943778021,0.14167440347298932
12055,2022-08,Lesotho,0.0,0.05047491943778021,0.14167440347298932
12056,2022-09,Lesotho,0.0,-0.0029691070862842813,0.08957693783295007
12057,2022-10,Lesotho,0.0,0.047505812351370406,0.13657516015754645
12058,2022-11,Lesotho,0.0,0.05047491943778021,0.14167440347298932
12059,2022-12,Lesotho,0.0,0.05047491943778021,0.14167440347298932
12060,2023-01,Lesotho,0.0,0.025237459718952866,0.1272332901243125
12061,2023-02,Lesotho,0.0,1.2551894619338293e-13,0.10373417896201431
12062,2023-03,Lesotho,0.0,0.022268352632543065,0.12213404680886963
12063,2023-04,Lesotho,0.0,-0.0029691070862842813,0.09863493564657144
12064,2023-05,Lesotho,0.0,1.2551894619338293e-13,0.10373417896201431
12065,2023-06,Lesotho,0.0,1.2551894619338293e-13,0.10373417896201431
12066,2023-07,Lesotho,0.0,0.025237459718952866,0.1272332901243125
12067,2023-08,Lesotho,0.0,1.2551894619338293e-13,0.10373417896201431
12068,2023-09,Lesotho,0.0,-0.0029691070862842813,0.09863493564657144
12069,2023-10,Lesotho,0.0,0.05047491943778021,0.1507324012866107
12070,2023-11,Lesotho,0.0,0.004199189246878246,0.1059540056850432
12071,2023-12,Lesotho,0.0,-0.0029691070862842813,0.09863493564657144
12298,2015-11,Liberia,0.0,0.0021120521254162474,0.022916127123277175
12299,2015-12,Liberia,0.0,0.001774919544696684,0.016902821664934287
12300,2016-01,Liberia,0.0,0.0018691682709578346,-0.023694251634294172
12301,2016-02,Liberia,0.0,0.0011125665301963937,-0.02861824697039994
12302,2016-03,Liberia,0.0,0.003916747173403675,-0.025189782025156315
12303,2016-04,Liberia,0.0,0.001979560440041216,-0.01369573752488673
12304,2016-05,Liberia,0.0,0.002222444294499629,-0.017181909567804077
12305,2016-06,Liberia,0.0,0.0014437430374465389,0.0032859713274029367
12306,2016-07,Liberia,0.0,0.004027139342487057,0.011166570638420747
12307,2016-08,Liberia,0.0,0.02207078228109046,-0.030155710632538302
12308,2016-09,Liberia,0.0,0.0038063550043202937,0.01446612226516697
12309,2016-10,Liberia,0.0,0.0038063550043202937,-0.04408003050241094
12310,2016-11,Liberia,0.0,0.022291566619257228,-0.018412316704103482
12311,2016-12,Liberia,0.0,0.0020016599563328656,-0.008978786774436642
12312,2017-01,Liberia,0.0,0.0016645273756133022,0.053575687420697626
12313,2017-02,Liberia,0.0,0.0022003447782079797,0.03718737218370993
12314,2017-03,Liberia,0.0,0.001891267787249484,0.011958379187276158
12315,2017-04,Liberia,0.0,0.003695962835236912,0.02348453261965089
12316,2017-05,Liberia,0.0,0.004137531511570439,0.043008795989458726
12317,2017-06,Liberia,0.0,0.001891267787249484,0.03174061785029725
12318,2017-07,Liberia,0.0,0.0012229586992797755,0.04242125800837204
12319,2017-08,Liberia,0.0,0.003695962835236912,0.02601848078554303
12320,2017-09,Liberia,0.0,0.0011125665301963937,0.06073580959792402
12321,2017-10,Liberia,0.0,0.0042479236806538204,0.07382580058349042
12322,2017-11,Liberia,0.0,0.001891267787249484,0.005815761035396605
12323,2017-12,Liberia,0.0,0.0012229586992797755,0.0024617918563087926
12324,2018-01,Liberia,0.0,0.0042479236806538204,0.09557421109907738
12325,2018-02,Liberia,0.0,0.001891267787249484,0.06461462249381889
12326,2018-03,Liberia,0.0,0.0011125665301963937,0.04365899015333374
12327,2018-04,Liberia,0.0,0.003695962835236912,0.05822212641927793
12328,2018-05,Liberia,0.0,0.02196039011200708,0.06191957776218837
12329,2018-06,Liberia,0.0,0.02207078228109046,0.09921387362567868
12330,2018-07,Liberia,0.0,0.001891267787249484,0.04822437902412835
12331,2018-08,Liberia,0.0,0.0012229586992797755,0.057149429002038676
12332,2018-09,Liberia,0.0,0.0018691682709578346,0.09631085298213105
12333,2018-10,Liberia,0.0,0.002332836463583011,0.07278650205601833
12334,2018-11,Liberia,0.0,0.0021120521254162474,0.030597141920841064
12335,2018-12,Liberia,0.0,0.003695962835236912,0.05900425856054703
12336,2019-01,Liberia,0.0,0.0042479236806538204,0.03266860407202676
12337,2019-02,Liberia,0.0,0.002222444294499629,0.020061747643286942
12338,2019-03,Liberia,0.0,0.0021120521254162474,0.015562884548307565
12339,2019-04,Liberia,0.0,0.0038063550043202937,0.03541342200972242
12340,2019-05,Liberia,0.0,0.003695962835236912,0.026247997645269194
12341,2019-06,Liberia,0.0,0.004027139342487057,0.030345920592683484
12342,2019-07,Liberia,0.0,0.0021120521254162474,0.03750005881954266
12343,2019-08,Liberia,0.0,0.0020016599563328656,-0.024671495023263823
12344,2019-09,Liberia,0.0,0.0042479236806538204,0.04348112264652304
12345,2019-10,Liberia,0.0,0.0027744051399165377,0.06168808851691532
12346,2019-11,Liberia,0.0,0.002332836463583011,-0.021394052937828256
12347,2019-12,Liberia,0.0,0.0014437430374465389,-0.0004978849498940008
12348,2020-01,Liberia,0.0,0.004137531511570439,0.06810361909300067
12349,2020-02,Liberia,0.0,0.002089952609124598,0.09396791324188492
12350,2020-03,Liberia,0.0,0.002222444294499629,0.07302760471959635
12351,2020-04,Liberia,0.0,0.0038063550043202937,0.06962646640617987
12352,2020-05,Liberia,0.0,0.003916747173403675,0.12388282188202826
12353,2020-06,Liberia,0.0,0.0018691682709578346,0.12594266268731946
12354,2020-07,Liberia,0.0,0.0025536208017497746,0.11910862802587507
12355,2020-08,Liberia,0.0,0.002995189478083301,0.0503173179936125
12356,2020-09,Liberia,0.0,0.0031055816471666827,0.08779172876910835
12357,2020-10,Liberia,0.0,0.0027744051399165377,0.08386221744734401
12358,2020-11,Liberia,0.0,0.004358315849737202,0.0705544347200453
12359,2020-12,Liberia,0.0,0.003916747173403675,0.06312643997863354
12360,2021-01,Liberia,0.0,0.004137531511570439,0.09866787958777934
12361,2021-02,Liberia,0.0,0.0017587761018744528,0.1113972167687729
12362,2021-03,Liberia,0.0,0.0014437430374465389,0.14316964462952209
12363,2021-04,Liberia,0.0,0.001979560440041216,0.157461319081027
12364,2021-05,Liberia,0.0,0.002222444294499629,0.16966480593869226
12365,2021-06,Liberia,0.0,0.0011125665301963937,0.10983425524437873
12366,2021-07,Liberia,0.0,0.004358315849737202,0.1184119602021183
12367,2021-08,Liberia,0.0,0.0016483839327910712,0.07101956122916064
12368,2021-09,Liberia,0.0,0.0012229586992797755,0.0717351838490834
12369,2021-10,Liberia,0.0,0.003695962835236912,0.09886345126997087
12370,2021-11,Liberia,0.0,0.003695962835236912,0.08720049761958126
12371,2021-12,Liberia,0.0,0.0038063550043202937,0.11940846420282103
12372,2022-01,Liberia,0.0,0.002332836463583011,0.10118696402861849
12373,2022-02,Liberia,0.0,0.001891267787249484,0.06637352292204213
12374,2022-03,Liberia,0.0,0.0016645273756133022,0.13157055276824758
12375,2022-04,Liberia,0.0,0.0017587761018744528,0.10589424337525655
12376,2022-05,Liberia,0.0,0.0012229586992797755,0.05320943515038801
12377,2022-06,Liberia,0.0,0.003695962835236912,0.07713504672792748
12378,2022-07,Liberia,0.0,0.0038063550043202937,0.09248363985153318
12379,2022-08,Liberia,0.0,0.0017587761018744528,0.1082510790258926
12380,2022-09,Liberia,0.0,0.0020016599563328656,0.10438969112398944
12381,2022-10,Liberia,0.0,0.0015541352065299207,0.07826142685314919
12382,2022-11,Liberia,0.0,0.001891267787249484,0.1105739951159137
12383,2022-12,Liberia,0.0,0.0012229586992797755,0.09593204553118628
12384,2023-01,Liberia,0.0,0.004027139342487057,0.06450104368440446
12385,2023-02,Liberia,0.0,0.0020016599563328656,0.061147085822303104
12386,2023-03,Liberia,0.0,0.0012229586992797755,0.06691116063505564
12387,2023-04,Liberia,0.0,0.003695962835236912,0.07637035447880214
12388,2023-05,Liberia,0.0,0.003916747173403675,0.07191174086018348
12389,2023-06,Liberia,0.0,0.0017587761018744528,0.07697083871610211
12390,2023-07,Liberia,0.0,0.001891267787249484,0.09052230000475392
12391,2023-08,Liberia,0.0,0.0042479236806538204,0.06976383645666484
12392,2023-09,Liberia,0.0,0.0021120521254162474,0.09004074121137284
12393,2023-10,Liberia,0.0,0.0011125665301963937,0.09986578116089273
12394,2023-11,Liberia,0.0,0.0053518453714876376,0.11052798264325947
12395,2023-12,Liberia,0.0,0.0021120521254162474,0.01911393151633023
12622,2015-11,Libya,0.002638522427440633,0.07611157665126177,0.009550632109661672
12623,2015-12,Libya,0.0,0.04830986594653676,0.020325064535833604
12624,2016-01,Libya,0.22955145118733508,0.07711215308380309,0.07771889301017054
12625,2016-02,Libya,0.2612137203166227,0.07541516255606684,0.09659466725660326
12626,2016-03,Libya,0.11609498680738786,0.062035364213101046,0.09467359253773455
12627,2016-04,Libya,0.04221635883905013,0.07321788381205992,0.08407855997015479
12628,2016-05,Libya,0.36939313984168864,0.0926892301707758,0.08926652067887553
12629,2016-06,Libya,0.5356200527704486,0.02579023845594686,0.09198991225407815
12630,2016-07,Libya,0.39577836411609496,0.017155711772591342,0.14241396730774636
12631,2016-08,Libya,0.40633245382585753,0.06897791461671823,0.15125144049843053
12632,2016-09,Libya,0.2770448548812665,-0.01249757775254209,0.1350911155688912
12633,2016-10,Libya,0.38786279683377306,0.05949238554549563,0.14046641839451324
12634,2016-11,Libya,0.16094986807387862,0.04985226818160085,0.13585901597255134
12635,2016-12,Libya,0.9155672823218998,0.11455398115242288,0.13622311052860858
12636,2017-01,Libya,0.1741424802110818,0.013065316621923893,0.15143929014703006
12637,2017-02,Libya,0.023746701846965697,0.07541516255606684,0.08251126650697704
12638,2017-03,Libya,0.0079155672823219,0.009171047350180716,0.03957463587914534
12639,2017-04,Libya,0.026385224274406333,0.07711215308380309,0.0405351732385798
12640,2017-05,Libya,0.5303430079155673,0.022550845693146505,0.07172359698362307
12641,2017-06,Libya,0.0,0.005276778078437539,0.07444457229370749
12642,2017-07,Libya,0.010554089709762533,0.018156288205132664,0.06441475475019631
12643,2017-08,Libya,0.0,0.00817047091763939,0.025913296535797214
12644,2017-09,Libya,0.052770448548812667,-0.0006186440583882923,0.052848880082198124
12645,2017-10,Libya,0.018469656992084433,0.024640087978731306,0.04611982372728407
12646,2017-11,Libya,0.036939313984168866,0.10322188750878977,0.0711282115252534
12647,2017-12,Libya,0.0,-0.0006186440583882923,0.04171536300208045
12648,2018-01,Libya,0.0,0.09084266559836532,0.17523541724880187
12649,2018-02,Libya,0.0,0.07661186486753244,0.16140498278784576
12650,2018-03,Libya,0.0,0.07271759559578925,0.1562056599931334
12651,2018-04,Libya,0.0,0.10556874029747093,0.17102017365168998
12652,2018-05,Libya,0.04221635883905013,0.0625356524293717,0.14118020859706581
12653,2018-06,Libya,0.021108179419525065,0.06812691222885114,0.14426239988945266
12654,2018-07,Libya,0.0,0.029184219511419373,0.12155771330246401
12655,2018-08,Libya,0.021108179419525065,0.11625097168015913,0.18158449453104042
12656,2018-09,Libya,0.0158311345646438,0.022550845693146505,0.14060494514917965
12657,2018-10,Libya,0.0,-0.014194568280278347,0.12328879848499508
12658,2018-11,Libya,0.0,0.02664124084381395,0.16465362177840426
12659,2018-12,Libya,0.0158311345646438,0.0033171627996070076,0.12021008080273432
12660,2019-01,Libya,0.0,0.15743749497584786,0.2238251426921381
12661,2019-02,Libya,0.20580474934036938,0.04830986594653676,0.21942068196693454
12662,2019-03,Libya,0.0,-0.06532035702921032,0.18788646444757096
12663,2019-04,Libya,1.0,0.1316784747224576,0.22690203914565216
12664,2019-05,Libya,0.12401055408970976,0.08609739393875504,0.287230765410635
12665,2019-06,Libya,0.21108179419525067,0.041521903835591734,0.23385709156400603
12666,2019-07,Libya,0.2612137203166227,-0.02148281860749404,0.22116687925783807
12667,2019-08,Libya,0.32189973614775724,0.09727991353771391,0.23329241779386561
12668,2019-09,Libya,0.31398416886543534,0.07491487433979617,0.20999946181612705
12669,2019-10,Libya,0.18997361477572558,-0.036363481599271816,0.20848273419878927
12670,2019-11,Libya,0.09498680738786279,0.1176022622842969,0.25135369543179037
12671,2019-12,Libya,0.16886543535620052,-0.025877376095507876,0.17650181086691163
12672,2020-01,Libya,0.23746701846965698,0.04341502024225226,0.2135877106963644
12673,2020-02,Libya,0.10026385224274406,0.05170384700200928,0.22917806701689064
12674,2020-03,Libya,0.41160949868073876,0.0805061341392756,0.20436390624912393
12675,2020-04,Libya,0.20844327176781002,0.025944826748619018,0.2292114261245563
12676,2020-05,Libya,0.5989445910290238,0.07321788381205992,0.21437838052994473
12677,2020-06,Libya,0.18997361477572558,0.07321788381205992,0.2428886499845228
12678,2020-07,Libya,0.0158311345646438,0.04985226818160085,0.17260816131450363
12679,2020-08,Libya,0.0,-0.05124414459104959,0.16008758537987167
12680,2020-09,Libya,0.0,0.13237488881765255,0.19490986824457857
12681,2020-10,Libya,0.0,0.07626616494393393,0.20224302472441769
12682,2020-11,Libya,0.0,0.024247836220882762,0.20435938381849716
12683,2020-12,Libya,0.0,-0.0047090392090557345,0.19166122925402007
12684,2021-01,Libya,0.0,0.10506845208120028,0.24742186683859135
12685,2021-02,Libya,0.018469656992084433,0.08709797037129637,0.25588730321490943
12686,2021-03,Libya,0.0,0.011868614310458298,0.25723576190532854
12687,2021-04,Libya,0.0,0.06083866190163545,0.22296437445965234
12688,2021-05,Libya,0.0,0.046958575342399,0.21238257898925472
12689,2021-06,Libya,0.0079155672823219,0.05154925870933712,0.19968442442477763
12690,2021-07,Libya,0.0,0.055598116273752454,0.257597493978711
12691,2021-08,Libya,0.0,0.0064734803899031326,0.24855414673507042
12692,2021-09,Libya,0.0,-0.02178698094484043,0.2210414785120366
12693,2021-10,Libya,0.0,0.08594781989408079,0.24008871035875234
12694,2021-11,Libya,0.0,0.023943673883536375,0.23373963307651374
12695,2021-12,Libya,0.0,0.005669029836286079,0.21469240122979805
12696,2022-01,Libya,0.0,0.07935598366206004,0.025819811958067374
12697,2022-02,Libya,0.0,0.09253965612610157,0.05121612108702167
12698,2022-03,Libya,0.0,0.017655999988862,0.033152968437906494
12699,2022-04,Libya,0.0,0.10506845208120028,0.04585112300238359
12700,2022-05,Libya,0.0,0.07541516255606684,0.017160912435285502
12701,2022-06,Libya,0.0,0.0191984022239261,-0.010351755787748163
12702,2022-07,Libya,0.0,0.035126193482495224,0.03216888924030592
12703,2022-08,Libya,0.0,0.09134295381463597,0.015044553341206024
12704,2022-09,Libya,0.005277044854881266,0.022550845693146505,0.017160912435285502
12705,2022-10,Libya,0.0,0.0286423937088966,0.02389526362907235
12706,2022-11,Libya,0.0,0.06083866190163545,0.052200200284622134
12707,2022-12,Libya,0.0,0.05474711388588535,0.04585112300238359
12708,2023-01,Libya,0.0,0.059838085469094124,0.11954755377772985
12709,2023-02,Libya,0.0,0.03932462509158481,0.12801299015404788
12710,2023-03,Libya,0.0,0.009171047350180716,0.09297370230471136
12711,2023-04,Libya,0.0,0.03982491330785547,0.10355549777510897
12712,2023-05,Libya,0.005277044854881266,0.04915585408640592,0.09509006139879084
12713,2023-06,Libya,0.0,0.09099223964303954,0.15069413490287054
12714,2023-07,Libya,0.0,0.031881786471696955,0.11646459007709697
12715,2023-08,Libya,0.0,0.03377490287835748,0.11009803820381125
12716,2023-09,Libya,0.0,0.10861702142934493,0.14607614280316306
12717,2023-10,Libya,0.0,-0.048742703509696284,0.09838396283693462
12718,2023-11,Libya,0.0,0.07576587672766327,0.13126162914460648
12719,2023-12,Libya,0.0,0.10167447102572774,0.14395978370908358
12753,2022-10,Lithuania,0.0,0.0,0.0
12754,2022-11,Lithuania,0.0,0.0,0.0
12755,2022-12,Lithuania,0.0,0.0,0.0
12756,2023-01,Lithuania,0.0,0.0,0.0
12757,2023-02,Lithuania,0.0,0.0,0.0
12758,2023-03,Lithuania,0.0,0.0,0.0
12759,2023-04,Lithuania,0.0,0.0,0.0
12760,2023-05,Lithuania,0.0,0.0,0.0
12761,2023-06,Lithuania,0.0,0.0,0.0
12762,2023-07,Lithuania,0.0,0.0,0.0
12763,2023-08,Lithuania,0.0,0.0,0.0
12764,2023-09,Lithuania,0.0,0.0,0.0
12765,2023-10,Lithuania,0.0,0.0,0.0
12766,2023-11,Lithuania,0.0,0.0,0.0
12767,2023-12,Lithuania,0.0,0.0,0.0
12801,2022-10,Luxembourg,0.0,0.0,0.0
12802,2022-11,Luxembourg,0.0,0.0,0.0
12803,2022-12,Luxembourg,0.0,0.0,0.0
12804,2023-01,Luxembourg,0.0,0.0,0.0
12805,2023-02,Luxembourg,0.0,0.0,0.0
12806,2023-03,Luxembourg,0.0,0.0,0.0
12807,2023-04,Luxembourg,0.0,0.0,0.0
12808,2023-05,Luxembourg,0.0,0.0,0.0
12809,2023-06,Luxembourg,0.0,0.0,0.0
12810,2023-07,Luxembourg,0.0,0.0,0.0
12811,2023-08,Luxembourg,0.0,0.0,0.0
12812,2023-09,Luxembourg,0.0,0.0,0.0
12813,2023-10,Luxembourg,0.0,0.0,0.0
12814,2023-11,Luxembourg,0.0,0.0,0.0
12815,2023-12,Luxembourg,0.0,0.0,0.0
13042,2015-11,Madagascar,0.0,0.0,0.0
13043,2015-12,Madagascar,0.0,0.0,0.0
13044,2016-01,Madagascar,0.0,0.0,0.0
13045,2016-02,Madagascar,0.0,0.0,0.0
13046,2016-03,Madagascar,0.0,0.0,0.0
13047,2016-04,Madagascar,0.0,0.0,0.0
13048,2016-05,Madagascar,0.0,0.0,0.0
13049,2016-06,Madagascar,0.0,0.0,0.0
13050,2016-07,Madagascar,0.0,0.0,0.0
13051,2016-08,Madagascar,0.0,0.0,0.0
13052,2016-09,Madagascar,0.0,0.0,0.0
13053,2016-10,Madagascar,0.0,0.0,0.0
13054,2016-11,Madagascar,0.0,0.0,0.0
13055,2016-12,Madagascar,0.0,0.0,0.0
13056,2017-01,Madagascar,0.0,0.0,0.0
13057,2017-02,Madagascar,0.0,0.0,0.0
13058,2017-03,Madagascar,0.0,0.0,0.0
13059,2017-04,Madagascar,0.0,0.0,0.0
13060,2017-05,Madagascar,0.0,0.0,0.0
13061,2017-06,Madagascar,0.0,0.0,0.0
13062,2017-07,Madagascar,0.0,0.0,0.0
13063,2017-08,Madagascar,0.0,0.0,0.0
13064,2017-09,Madagascar,0.0,0.0,0.0
13065,2017-10,Madagascar,0.0,0.0,0.0
13066,2017-11,Madagascar,0.0,0.0,0.0
13067,2017-12,Madagascar,0.0,0.0,0.0
13068,2018-01,Madagascar,0.0,0.0,0.0
13069,2018-02,Madagascar,0.0,0.0,0.0
13070,2018-03,Madagascar,0.0,0.0,0.0
13071,2018-04,Madagascar,0.0,0.0,0.0
13072,2018-05,Madagascar,0.0,0.0,0.0
13073,2018-06,Madagascar,0.0,0.0,0.0
13074,2018-07,Madagascar,0.0,0.0,0.0
13075,2018-08,Madagascar,0.0,0.0,0.0
13076,2018-09,Madagascar,0.0,0.0,0.0
13077,2018-10,Madagascar,0.0,0.0,0.0
13078,2018-11,Madagascar,0.0,0.0,0.0
13079,2018-12,Madagascar,0.0,0.0,0.0
13080,2019-01,Madagascar,0.0,0.0,0.0
13081,2019-02,Madagascar,0.0,0.0,0.0
13082,2019-03,Madagascar,0.0,0.0,0.0
13083,2019-04,Madagascar,0.0,0.0,0.0
13084,2019-05,Madagascar,0.0,0.0,0.0
13085,2019-06,Madagascar,0.0,0.0,0.0
13086,2019-07,Madagascar,0.0,0.0,0.0
13087,2019-08,Madagascar,0.0,0.0,0.0
13088,2019-09,Madagascar,0.0,0.0,0.0
13089,2019-10,Madagascar,0.0,0.0,0.0
13090,2019-11,Madagascar,0.0,0.0,0.0
13091,2019-12,Madagascar,0.0,0.0,0.0
13092,2020-01,Madagascar,0.0,0.0,0.0
13093,2020-02,Madagascar,0.0,0.0,0.0
13094,2020-03,Madagascar,0.0,0.0,0.0
13095,2020-04,Madagascar,0.0,0.0,0.0
13096,2020-05,Madagascar,0.0,0.0,0.0
13097,2020-06,Madagascar,0.0,0.0,0.0
13098,2020-07,Madagascar,0.0,0.0,0.0
13099,2020-08,Madagascar,0.0,0.0,0.0
13100,2020-09,Madagascar,0.0,0.0,0.0
13101,2020-10,Madagascar,0.0,0.0,0.0
13102,2020-11,Madagascar,0.0,0.0,0.0
13103,2020-12,Madagascar,0.0,0.0,0.0
13104,2021-01,Madagascar,0.0,0.0,0.0
13105,2021-02,Madagascar,0.0,0.0,0.0
13106,2021-03,Madagascar,0.0,0.0,0.0
13107,2021-04,Madagascar,0.0,0.0,0.0
13108,2021-05,Madagascar,0.0,0.0,0.0
13109,2021-06,Madagascar,0.0,0.0,0.0
13110,2021-07,Madagascar,0.0,0.0,0.0
13111,2021-08,Madagascar,0.0,0.0,0.0
13112,2021-09,Madagascar,0.0,0.0,0.0
13113,2021-10,Madagascar,0.0,0.0,0.0
13114,2021-11,Madagascar,0.0,0.0,0.0
13115,2021-12,Madagascar,0.0,0.0,0.0
13116,2022-01,Madagascar,0.0,0.0,0.0
13117,2022-02,Madagascar,0.0,0.0,0.0
13118,2022-03,Madagascar,0.0,0.0,0.0
13119,2022-04,Madagascar,0.0,0.0,0.0
13120,2022-05,Madagascar,0.0,0.0,0.0
13121,2022-06,Madagascar,0.0,0.0,0.0
13122,2022-07,Madagascar,0.0,0.0,0.0
13123,2022-08,Madagascar,0.0,0.0,0.0
13124,2022-09,Madagascar,0.0,0.0,0.0
13125,2022-10,Madagascar,0.0,0.0,0.0
13126,2022-11,Madagascar,0.0,0.0,0.0
13127,2022-12,Madagascar,0.0,0.0,0.0
13128,2023-01,Madagascar,0.0,0.0,0.0
13129,2023-02,Madagascar,0.0,0.0,0.0
13130,2023-03,Madagascar,0.0,0.0,0.0
13131,2023-04,Madagascar,0.0,0.0,0.0
13132,2023-05,Madagascar,0.0,0.0,0.0
13133,2023-06,Madagascar,0.0,0.0,0.0
13134,2023-07,Madagascar,0.0,0.0,0.0
13135,2023-08,Madagascar,0.0,0.0,0.0
13136,2023-09,Madagascar,0.0,0.0,0.0
13137,2023-10,Madagascar,0.0,0.0,0.0
13138,2023-11,Madagascar,0.0,0.0,0.0
13139,2023-12,Madagascar,0.0,0.0,0.0
13366,2015-11,Malawi,0.0,0.0,0.0
13367,2015-12,Malawi,0.0,0.0,0.0
13368,2016-01,Malawi,0.0,0.0,0.0
13369,2016-02,Malawi,0.0,0.0,0.0
13370,2016-03,Malawi,0.0,0.0,0.0
13371,2016-04,Malawi,0.0,0.0,0.0
13372,2016-05,Malawi,0.0,0.0,0.0
13373,2016-06,Malawi,0.0,0.0,0.0
13374,2016-07,Malawi,0.0,0.0,0.0
13375,2016-08,Malawi,0.0,0.0,0.0
13376,2016-09,Malawi,0.0,0.0,0.0
13377,2016-10,Malawi,0.0,0.0,0.0
13378,2016-11,Malawi,0.0,0.0,0.0
13379,2016-12,Malawi,0.0,0.0,0.0
13380,2017-01,Malawi,0.0,0.0,0.0
13381,2017-02,Malawi,0.0,0.0,0.0
13382,2017-03,Malawi,0.0,0.0,0.0
13383,2017-04,Malawi,0.0,0.0,0.0
13384,2017-05,Malawi,0.0,0.0,0.0
13385,2017-06,Malawi,0.0,0.0,0.0
13386,2017-07,Malawi,0.0,0.0,0.0
13387,2017-08,Malawi,0.0,0.0,0.0
13388,2017-09,Malawi,0.0,0.0,0.0
13389,2017-10,Malawi,0.0,0.0,0.0
13390,2017-11,Malawi,0.0,0.0,0.0
13391,2017-12,Malawi,0.0,0.0,0.0
13392,2018-01,Malawi,0.0,0.0,0.0
13393,2018-02,Malawi,0.0,0.0,0.0
13394,2018-03,Malawi,0.0,0.0,0.0
13395,2018-04,Malawi,0.0,0.0,0.0
13396,2018-05,Malawi,0.0,0.0,0.0
13397,2018-06,Malawi,0.0,0.0,0.0
13398,2018-07,Malawi,0.0,0.0,0.0
13399,2018-08,Malawi,0.0,0.0,0.0
13400,2018-09,Malawi,0.0,0.0,0.0
13401,2018-10,Malawi,0.0,0.0,0.0
13402,2018-11,Malawi,0.0,0.0,0.0
13403,2018-12,Malawi,0.0,0.0,0.0
13404,2019-01,Malawi,0.0,0.0,0.0
13405,2019-02,Malawi,0.0,0.0,0.0
13406,2019-03,Malawi,0.0,0.0,0.0
13407,2019-04,Malawi,0.0,0.0,0.0
13408,2019-05,Malawi,0.0,0.0,0.0
13409,2019-06,Malawi,0.0,0.0,0.0
13410,2019-07,Malawi,0.0,0.0,0.0
13411,2019-08,Malawi,0.0,0.0,0.0
13412,2019-09,Malawi,0.0,0.0,0.0
13413,2019-10,Malawi,0.0,0.0,0.0
13414,2019-11,Malawi,0.0,0.0,0.0
13415,2019-12,Malawi,0.0,0.0,0.0
13416,2020-01,Malawi,0.0,0.0,0.0
13417,2020-02,Malawi,0.0,0.0,0.0
