,dd,country,fatalities,preds_rf,preds_rfx
12366,2021-07,Liberia,0.0,0.004158790170132326,0.0
12367,2021-08,Liberia,0.0,0.0,0.0
12368,2021-09,Liberia,0.0,0.0,0.0
12369,2021-10,Liberia,0.0,0.004158790170132326,0.0
12370,2021-11,Liberia,0.0,0.003737094663370656,0.0
12371,2021-12,Liberia,0.0,0.0003780718336483932,0.0
12372,2022-01,Liberia,0.0,0.0023629489603024575,0.0
12373,2022-02,Liberia,0.0,0.0,0.0
12374,2022-03,Liberia,0.0,0.0,0.0
12375,2022-04,Liberia,0.0,0.0001890359168241966,0.0
12376,2022-05,Liberia,0.0,0.0,0.0
12377,2022-06,Liberia,0.0,0.0,0.0
12378,2022-07,Liberia,0.0,0.0002835538752362949,0.0
12379,2022-08,Liberia,0.0,0.0,0.0
12380,2022-09,Liberia,0.0,0.008317580340264651,0.0
12381,2022-10,Liberia,0.0,0.0,0.0
12382,2022-11,Liberia,0.0,0.0023629489603024575,0.0
12383,2022-12,Liberia,0.0,0.008317580340264651,0.0
12384,2023-01,Liberia,0.0,0.0,0.0
12385,2023-02,Liberia,0.0,0.0,0.0
12386,2023-03,Liberia,0.0,0.0,0.0
12387,2023-04,Liberia,0.0,0.0023629489603024575,0.0
12388,2023-05,Liberia,0.0,0.004158790170132326,0.0
12389,2023-06,Liberia,0.0,0.0,0.0
12390,2023-07,Liberia,0.0,0.0,0.0
12391,2023-08,Liberia,0.0,0.0005671077504725899,0.0
12392,2023-09,Liberia,0.0,9.45179584120983e-05,0.0
12393,2023-10,Liberia,0.0,0.0,0.0
12394,2023-11,Liberia,0.0,0.0,0.0
12395,2023-12,Liberia,0.0,9.45179584120983e-05,0.0
12622,2015-11,Libya,0.002638522427440633,0.0,0.006137184115523466
12623,2015-12,Libya,0.0,0.06600347640058832,0.008182912154031288
12624,2016-01,Libya,0.22955145118733508,0.0,0.004091456077015644
12625,2016-02,Libya,0.2612137203166227,0.0,0.23297232250300842
12626,2016-03,Libya,0.11609498680738786,0.06600347640058832,0.1812274368231047
12627,2016-04,Libya,0.04221635883905013,0.06600347640058832,0.23044524669073402
12628,2016-05,Libya,0.36939313984168864,0.010845706727044036,0.03995186522262334
12629,2016-06,Libya,0.5356200527704486,0.0,0.22418772563176895
12630,2016-07,Libya,0.39577836411609496,0.0018351383874849578,0.2694344163658243
12631,2016-08,Libya,0.40633245382585753,0.0,0.2833935018050541
12632,2016-09,Libya,0.2770448548812665,0.0046730846369835545,0.29795427196149216
12633,2016-10,Libya,0.38786279683377306,0.06600347640058832,0.22490974729241878
12634,2016-11,Libya,0.16094986807387862,0.0,0.2872442839951865
12635,2016-12,Libya,0.9155672823218998,0.0,0.20481347773766542
12636,2017-01,Libya,0.1741424802110818,0.0,0.20974729241877257
12637,2017-02,Libya,0.023746701846965697,0.0,0.23730445246690732
12638,2017-03,Libya,0.0079155672823219,0.06600347640058832,0.004693140794223827
12639,2017-04,Libya,0.026385224274406333,0.0,0.004091456077015644
12640,2017-05,Libya,0.5303430079155673,0.0,0.011552346570397113
12641,2017-06,Libya,0.0,0.06600347640058832,0.2418772563176895
12642,2017-07,Libya,0.010554089709762533,0.03893902928198957,0.004452466907340554
12643,2017-08,Libya,0.0,0.0,0.004091456077015644
12644,2017-09,Libya,0.052770448548812667,0.01911351784997994,0.011913357400722021
12645,2017-10,Libya,0.018469656992084433,0.06979542719614922,0.051143200962695555
12646,2017-11,Libya,0.036939313984168866,0.0,0.009626955475330925
12647,2017-12,Libya,0.0,0.01911351784997994,0.038267148014440436
12648,2018-01,Libya,0.0,0.03893902928198957,0.005054151624548737
12649,2018-02,Libya,0.0,0.03893902928198957,0.0027677496991576414
12650,2018-03,Libya,0.0,0.02067789811472122,0.0068592057761732855
12651,2018-04,Libya,0.0,0.1714834870972055,0.006137184115523466
12652,2018-05,Libya,0.04221635883905013,0.0,0.004091456077015644
12653,2018-06,Libya,0.021108179419525065,0.0,0.03995186522262334
12654,2018-07,Libya,0.0,0.0046730846369835545,0.005054151624548737
12655,2018-08,Libya,0.021108179419525065,0.0,0.008904933814681108
12656,2018-09,Libya,0.0158311345646438,0.0,0.002647412755716005
12657,2018-10,Libya,0.0,0.0,0.004693140794223827
12658,2018-11,Libya,0.0,0.0046730846369835545,0.009265944645006016
12659,2018-12,Libya,0.0158311345646438,0.012202166064981949,0.009506618531889291
12660,2019-01,Libya,0.0,0.0,0.17099879663056558
12661,2019-02,Libya,0.20580474934036938,0.06600347640058832,0.00842358604091456
12662,2019-03,Libya,0.0,0.0318892900120337,0.2
12663,2019-04,Libya,1.0,0.02067789811472122,0.021540312876052948
12664,2019-05,Libya,0.12401055408970976,0.06600347640058832,0.3217809867629362
12665,2019-06,Libya,0.21108179419525067,0.1714834870972055,0.1819494584837545
12666,2019-07,Libya,0.2612137203166227,0.0,0.1714801444043321
12667,2019-08,Libya,0.32189973614775724,0.06600347640058832,0.2547533092659446
12668,2019-09,Libya,0.31398416886543534,0.06600347640058832,0.28904933814681105
12669,2019-10,Libya,0.18997361477572558,0.07256317689530686,0.2809867629362214
12670,2019-11,Libya,0.09498680738786279,0.0,0.2109506618531889
12671,2019-12,Libya,0.16886543535620052,0.05891582144289727,0.0736462093862816
12672,2020-01,Libya,0.23746701846965698,0.0046730846369835545,0.19843561973525872
12673,2020-02,Libya,0.10026385224274406,0.03893902928198957,0.23995186522262335
12674,2020-03,Libya,0.41160949868073876,0.06600347640058832,0.07400722021660651
12675,2020-04,Libya,0.20844327176781002,0.06600347640058832,0.2990373044524669
12676,2020-05,Libya,0.5989445910290238,0.06600347640058832,0.23297232250300842
12677,2020-06,Libya,0.18997361477572558,0.06600347640058832,0.28026474127557155
12678,2020-07,Libya,0.0158311345646438,0.0,0.21179302045728038
12679,2020-08,Libya,0.0,0.012202166064981949,0.013237063778580024
12680,2020-09,Libya,0.0,0.02940232651423987,0.17460890493381467
12681,2020-10,Libya,0.0,0.06600347640058832,0.004091456077015644
12682,2020-11,Libya,0.0,0.0,0.004091456077015643
12683,2020-12,Libya,0.0,0.0,0.004091456077015644
12684,2021-01,Libya,0.0,0.0,0.008904933814681108
12685,2021-02,Libya,0.018469656992084433,0.010845706727044036,0.004091456077015644
12686,2021-03,Libya,0.0,0.010845706727044036,0.004693140794223827
12687,2021-04,Libya,0.0,0.1714834870972055,0.004091456077015644
12688,2021-05,Libya,0.0,0.06600347640058832,0.004091456077015644
12689,2021-06,Libya,0.0079155672823219,0.0046730846369835545,0.004452466907340554
12690,2021-07,Libya,0.0,0.06600347640058832,0.006498194945848376
12691,2021-08,Libya,0.0,0.0,0.002045728038507822
12692,2021-09,Libya,0.0,0.06979542719614922,0.009626955475330927
12693,2021-10,Libya,0.0,0.05891582144289727,0.014681107099879662
12694,2021-11,Libya,0.0,0.01911351784997994,0.006137184115523465
12695,2021-12,Libya,0.0,0.06979542719614922,0.01058965102286402
12696,2022-01,Libya,0.0,0.01911351784997994,0.019614921780986762
12697,2022-02,Libya,0.0,0.02067789811472122,0.004452466907340554
12698,2022-03,Libya,0.0,0.0,0.0013237063778580023
12699,2022-04,Libya,0.0,0.0,0.01263537906137184
12700,2022-05,Libya,0.0,0.0,0.004091456077015644
12701,2022-06,Libya,0.0,0.00842358604091456,0.003730445246690734
12702,2022-07,Libya,0.0,0.01911351784997994,0.007821901323706379
12703,2022-08,Libya,0.0,0.0,0.004091456077015644
12704,2022-09,Libya,0.005277044854881266,0.0,0.0009626955475330927
12705,2022-10,Libya,0.0,0.010845706727044036,0.0048134777376654635
12706,2022-11,Libya,0.0,0.1714834870972055,0.004091456077015644
12707,2022-12,Libya,0.0,0.0,0.004091456077015644
12708,2023-01,Libya,0.0,0.03893902928198957,0.004572803850782191
12709,2023-02,Libya,0.0,0.0,0.004091456077015644
12710,2023-03,Libya,0.0,0.06600347640058832,0.004091456077015644
12711,2023-04,Libya,0.0,0.010845706727044036,0.004091456077015644
12712,2023-05,Libya,0.005277044854881266,0.0,0.004091456077015644
12713,2023-06,Libya,0.0,0.013143252326947727,0.004091456077015644
12714,2023-07,Libya,0.0,0.03893902928198957,0.004332129963898918
12715,2023-08,Libya,0.0,0.01911351784997994,0.004091456077015644
12716,2023-09,Libya,0.0,0.1714834870972055,0.008543922984356198
12717,2023-10,Libya,0.0,0.01911351784997994,0.002527075812274368
12718,2023-11,Libya,0.0,0.02067789811472122,0.009265944645006017
12719,2023-12,Libya,0.0,0.0,0.004572803850782191
12753,2022-10,Lithuania,0.0,0.0,0.0
12754,2022-11,Lithuania,0.0,0.0,0.0
12755,2022-12,Lithuania,0.0,0.0,0.0
12756,2023-01,Lithuania,0.0,0.0,0.0
12757,2023-02,Lithuania,0.0,0.0,0.0
12758,2023-03,Lithuania,0.0,0.0,0.0
12759,2023-04,Lithuania,0.0,0.0,0.0
12760,2023-05,Lithuania,0.0,0.0,0.0
12761,2023-06,Lithuania,0.0,0.0,0.0
12762,2023-07,Lithuania,0.0,0.0,0.0
12763,2023-08,Lithuania,0.0,0.0,0.0
12764,2023-09,Lithuania,0.0,0.0,0.0
12765,2023-10,Lithuania,0.0,0.0,0.0
12766,2023-11,Lithuania,0.0,0.0,0.0
12767,2023-12,Lithuania,0.0,0.0,0.0
12801,2022-10,Luxembourg,0.0,0.0,0.0
12802,2022-11,Luxembourg,0.0,0.0,0.0
12803,2022-12,Luxembourg,0.0,0.0,0.0
12804,2023-01,Luxembourg,0.0,0.0,0.0
12805,2023-02,Luxembourg,0.0,0.0,0.0
12806,2023-03,Luxembourg,0.0,0.0,0.0
12807,2023-04,Luxembourg,0.0,0.0,0.0
12808,2023-05,Luxembourg,0.0,0.0,0.0
12809,2023-06,Luxembourg,0.0,0.0,0.0
12810,2023-07,Luxembourg,0.0,0.0,0.0
12811,2023-08,Luxembourg,0.0,0.0,0.0
12812,2023-09,Luxembourg,0.0,0.0,0.0
12813,2023-10,Luxembourg,0.0,0.0,0.0
12814,2023-11,Luxembourg,0.0,0.0,0.0
12815,2023-12,Luxembourg,0.0,0.0,0.0
13042,2015-11,Madagascar,0.0,0.0,0.0
13043,2015-12,Madagascar,0.0,0.0,0.0
13044,2016-01,Madagascar,0.0,0.0,0.0
13045,2016-02,Madagascar,0.0,0.0,0.0
13046,2016-03,Madagascar,0.0,0.0,0.0
13047,2016-04,Madagascar,0.0,0.0,0.0
13048,2016-05,Madagascar,0.0,0.0,0.0
13049,2016-06,Madagascar,0.0,0.0,0.0
13050,2016-07,Madagascar,0.0,0.0,0.0
13051,2016-08,Madagascar,0.0,0.0,0.0
13052,2016-09,Madagascar,0.0,0.0,0.0
13053,2016-10,Madagascar,0.0,0.0,0.0
13054,2016-11,Madagascar,0.0,0.0,0.0
13055,2016-12,Madagascar,0.0,0.0,0.0
13056,2017-01,Madagascar,0.0,0.0,0.0
13057,2017-02,Madagascar,0.0,0.0,0.0
13058,2017-03,Madagascar,0.0,0.0,0.0
13059,2017-04,Madagascar,0.0,0.0,0.0
13060,2017-05,Madagascar,0.0,0.0,0.0
13061,2017-06,Madagascar,0.0,0.0,0.0
13062,2017-07,Madagascar,0.0,0.0,0.0
13063,2017-08,Madagascar,0.0,0.0,0.0
13064,2017-09,Madagascar,0.0,0.0,0.0
13065,2017-10,Madagascar,0.0,0.0,0.0
13066,2017-11,Madagascar,0.0,0.0,0.0
13067,2017-12,Madagascar,0.0,0.0,0.0
13068,2018-01,Madagascar,0.0,0.0,0.0
13069,2018-02,Madagascar,0.0,0.0,0.0
13070,2018-03,Madagascar,0.0,0.0,0.0
13071,2018-04,Madagascar,0.0,0.0,0.0
13072,2018-05,Madagascar,0.0,0.0,0.0
13073,2018-06,Madagascar,0.0,0.0,0.0
13074,2018-07,Madagascar,0.0,0.0,0.0
13075,2018-08,Madagascar,0.0,0.0,0.0
13076,2018-09,Madagascar,0.0,0.0,0.0
13077,2018-10,Madagascar,0.0,0.0,0.0
13078,2018-11,Madagascar,0.0,0.0,0.0
13079,2018-12,Madagascar,0.0,0.0,0.0
13080,2019-01,Madagascar,0.0,0.0,0.0
13081,2019-02,Madagascar,0.0,0.0,0.0
13082,2019-03,Madagascar,0.0,0.0,0.0
13083,2019-04,Madagascar,0.0,0.0,0.0
13084,2019-05,Madagascar,0.0,0.0,0.0
13085,2019-06,Madagascar,0.0,0.0,0.0
13086,2019-07,Madagascar,0.0,0.0,0.0
13087,2019-08,Madagascar,0.0,0.0,0.0
13088,2019-09,Madagascar,0.0,0.0,0.0
13089,2019-10,Madagascar,0.0,0.0,0.0
13090,2019-11,Madagascar,0.0,0.0,0.0
13091,2019-12,Madagascar,0.0,0.0,0.0
13092,2020-01,Madagascar,0.0,0.0,0.0
13093,2020-02,Madagascar,0.0,0.0,0.0
13094,2020-03,Madagascar,0.0,0.0,0.0
13095,2020-04,Madagascar,0.0,0.0,0.0
13096,2020-05,Madagascar,0.0,0.0,0.0
13097,2020-06,Madagascar,0.0,0.0,0.0
13098,2020-07,Madagascar,0.0,0.0,0.0
13099,2020-08,Madagascar,0.0,0.0,0.0
13100,2020-09,Madagascar,0.0,0.0,0.0
13101,2020-10,Madagascar,0.0,0.0,0.0
13102,2020-11,Madagascar,0.0,0.0,0.0
13103,2020-12,Madagascar,0.0,0.0,0.0
13104,2021-01,Madagascar,0.0,0.0,0.0
13105,2021-02,Madagascar,0.0,0.0,0.0
13106,2021-03,Madagascar,0.0,0.0,0.0
13107,2021-04,Madagascar,0.0,0.0,0.0
13108,2021-05,Madagascar,0.0,0.0,0.0
13109,2021-06,Madagascar,0.0,0.0,0.0
13110,2021-07,Madagascar,0.0,0.0,0.0
13111,2021-08,Madagascar,0.0,0.0,0.0
13112,2021-09,Madagascar,0.0,0.0,0.0
13113,2021-10,Madagascar,0.0,0.0,0.0
13114,2021-11,Madagascar,0.0,0.0,0.0
13115,2021-12,Madagascar,0.0,0.0,0.0
13116,2022-01,Madagascar,0.0,0.0,0.0
13117,2022-02,Madagascar,0.0,0.0,0.0
13118,2022-03,Madagascar,0.0,0.0,0.0
13119,2022-04,Madagascar,0.0,0.0,0.0
13120,2022-05,Madagascar,0.0,0.0,0.0
13121,2022-06,Madagascar,0.0,0.0,0.0
13122,2022-07,Madagascar,0.0,0.0,0.0
13123,2022-08,Madagascar,0.0,0.0,0.0
13124,2022-09,Madagascar,0.0,0.0,0.0
13125,2022-10,Madagascar,0.0,0.0,0.0
13126,2022-11,Madagascar,0.0,0.0,0.0
13127,2022-12,Madagascar,0.0,0.0,0.0
13128,2023-01,Madagascar,0.0,0.0,0.0
13129,2023-02,Madagascar,0.0,0.0,0.0
13130,2023-03,Madagascar,0.0,0.0,0.0
13131,2023-04,Madagascar,0.0,0.0,0.0
13132,2023-05,Madagascar,0.0,0.0,0.0
13133,2023-06,Madagascar,0.0,0.0,0.0
13134,2023-07,Madagascar,0.0,0.0,0.0
13135,2023-08,Madagascar,0.0,0.0,0.0
13136,2023-09,Madagascar,0.0,0.0,0.0
13137,2023-10,Madagascar,0.0,0.0,0.0
13138,2023-11,Madagascar,0.0,0.0,0.0
13139,2023-12,Madagascar,0.0,0.0,0.0
13366,2015-11,Malawi,0.0,0.0,0.0
13367,2015-12,Malawi,0.0,0.0,0.0
13368,2016-01,Malawi,0.0,0.0,0.0
13369,2016-02,Malawi,0.0,0.0,0.0
13370,2016-03,Malawi,0.0,0.0,0.0
13371,2016-04,Malawi,0.0,0.0,0.0
13372,2016-05,Malawi,0.0,0.0,0.0
13373,2016-06,Malawi,0.0,0.0,0.0
13374,2016-07,Malawi,0.0,0.0,0.0
13375,2016-08,Malawi,0.0,0.0,0.0
13376,2016-09,Malawi,0.0,0.0,0.0
13377,2016-10,Malawi,0.0,0.0,0.0
13378,2016-11,Malawi,0.0,0.0,0.0
13379,2016-12,Malawi,0.0,0.0,0.0
13380,2017-01,Malawi,0.0,0.0,0.0
13381,2017-02,Malawi,0.0,0.0,0.0
13382,2017-03,Malawi,0.0,0.0,0.0
13383,2017-04,Malawi,0.0,0.0,0.0
13384,2017-05,Malawi,0.0,0.0,0.0
13385,2017-06,Malawi,0.0,0.0,0.0
13386,2017-07,Malawi,0.0,0.0,0.0
13387,2017-08,Malawi,0.0,0.0,0.0
13388,2017-09,Malawi,0.0,0.0,0.0
13389,2017-10,Malawi,0.0,0.0,0.0
13390,2017-11,Malawi,0.0,0.0,0.0
13391,2017-12,Malawi,0.0,0.0,0.0
13392,2018-01,Malawi,0.0,0.0,0.0
13393,2018-02,Malawi,0.0,0.0,0.0
13394,2018-03,Malawi,0.0,0.0,0.0
13395,2018-04,Malawi,0.0,0.0,0.0
13396,2018-05,Malawi,0.0,0.0,0.0
13397,2018-06,Malawi,0.0,0.0,0.0
13398,2018-07,Malawi,0.0,0.0,0.0
13399,2018-08,Malawi,0.0,0.0,0.0
13400,2018-09,Malawi,0.0,0.0,0.0
13401,2018-10,Malawi,0.0,0.0,0.0
13402,2018-11,Malawi,0.0,0.0,0.0
13403,2018-12,Malawi,0.0,0.0,0.0
13404,2019-01,Malawi,0.0,0.0,0.0
13405,2019-02,Malawi,0.0,0.0,0.0
13406,2019-03,Malawi,0.0,0.0,0.0
13407,2019-04,Malawi,0.0,0.0,0.0
13408,2019-05,Malawi,0.0,0.0,0.0
13409,2019-06,Malawi,0.0,0.0,0.0
13410,2019-07,Malawi,0.0,0.0,0.0
13411,2019-08,Malawi,0.0,0.0,0.0
13412,2019-09,Malawi,0.0,0.0,0.0
13413,2019-10,Malawi,0.0,0.0,0.0
13414,2019-11,Malawi,0.0,0.0,0.0
13415,2019-12,Malawi,0.0,0.0,0.0
13416,2020-01,Malawi,0.0,0.0,0.0
13417,2020-02,Malawi,0.0,0.0,0.0
13418,2020-03,Malawi,0.0,0.0,0.0
13419,2020-04,Malawi,0.0,0.0,0.0
13420,2020-05,Malawi,0.0,0.0,0.0
13421,2020-06,Malawi,0.0,0.0,0.0
13422,2020-07,Malawi,0.0,0.0,0.0
13423,2020-08,Malawi,0.0,0.0,0.0
13424,2020-09,Malawi,0.0,0.0,0.0
13425,2020-10,Malawi,0.0,0.0,0.0
13426,2020-11,Malawi,0.0,0.0,0.0
13427,2020-12,Malawi,0.0,0.0,0.0
13428,2021-01,Malawi,0.0,0.0,0.0
13429,2021-02,Malawi,0.0,0.0,0.0
13430,2021-03,Malawi,0.0,0.0,0.0
13431,2021-04,Malawi,0.0,0.0,0.0
13432,2021-05,Malawi,0.0,0.0,0.0
13433,2021-06,Malawi,0.0,0.0,0.0
13434,2021-07,Malawi,0.0,0.0,0.0
13435,2021-08,Malawi,0.0,0.0,0.0
13436,2021-09,Malawi,0.0,0.0,0.0
13437,2021-10,Malawi,0.0,0.0,0.0
13438,2021-11,Malawi,0.0,0.0,0.0
13439,2021-12,Malawi,0.0,0.0,0.0
13440,2022-01,Malawi,0.0,0.0,0.0
13441,2022-02,Malawi,0.0,0.0,0.0
13442,2022-03,Malawi,0.0,0.0,0.0
13443,2022-04,Malawi,0.0,0.0,0.0
13444,2022-05,Malawi,0.0,0.0,0.0
13445,2022-06,Malawi,0.0,0.0,0.0
13446,2022-07,Malawi,0.0,0.0,0.0
13447,2022-08,Malawi,0.0,0.0,0.0
13448,2022-09,Malawi,0.0,0.0,0.0
13449,2022-10,Malawi,0.0,0.0,0.0
13450,2022-11,Malawi,0.0,0.0,0.0
13451,2022-12,Malawi,0.0,0.0,0.0
13452,2023-01,Malawi,0.0,0.0,0.0
13453,2023-02,Malawi,0.0,0.0,0.0
13454,2023-03,Malawi,0.0,0.0,0.0
13455,2023-04,Malawi,0.0,0.0,0.0
13456,2023-05,Malawi,0.0,0.0,0.0
13457,2023-06,Malawi,0.0,0.0,0.0
13458,2023-07,Malawi,0.0,0.0,0.0
13459,2023-08,Malawi,0.0,0.0,0.0
13460,2023-09,Malawi,0.0,0.0,0.0
13461,2023-10,Malawi,0.0,0.0,0.0
13462,2023-11,Malawi,0.0,0.0,0.0
13463,2023-12,Malawi,0.0,0.0,0.0
13514,2022-03,Malaysia,0.0,0.0,0.0
13515,2022-04,Malaysia,0.0,0.0,0.0
13516,2022-05,Malaysia,0.0,0.0,0.0
13517,2022-06,Malaysia,0.0,0.0,0.0
13518,2022-07,Malaysia,0.0,0.0,0.0
13519,2022-08,Malaysia,0.0,0.0,0.0
13520,2022-09,Malaysia,0.0,0.0,0.0
13521,2022-10,Malaysia,0.0,0.0,0.0
13522,2022-11,Malaysia,0.0,0.0,0.0
13523,2022-12,Malaysia,0.0,0.0,0.0
13524,2023-01,Malaysia,0.0,0.0,0.0
13525,2023-02,Malaysia,0.0,0.0,0.0
13526,2023-03,Malaysia,0.0,0.0,0.0
13527,2023-04,Malaysia,0.0,0.0,0.0
13528,2023-05,Malaysia,0.0,0.0,0.0
13529,2023-06,Malaysia,0.0,0.0,0.0
13530,2023-07,Malaysia,0.0,0.0,0.0
13531,2023-08,Malaysia,0.0,0.0,0.0
13532,2023-09,Malaysia,0.0,0.0,0.0
13533,2023-10,Malaysia,0.0,0.0,0.0
13534,2023-11,Malaysia,0.0,0.0,0.0
13535,2023-12,Malaysia,0.0,0.0,0.0
13569,2022-10,Maldives,0.0,0.0,0.0
13570,2022-11,Maldives,0.0,0.0,0.0
13571,2022-12,Maldives,0.0,0.0,0.0
13572,2023-01,Maldives,0.0,0.0,0.0
13573,2023-02,Maldives,0.0,0.0,0.0
13574,2023-03,Maldives,0.0,0.0,0.0
13575,2023-04,Maldives,0.0,0.0,0.0
13576,2023-05,Maldives,0.0,0.0,0.0
13577,2023-06,Maldives,0.0,0.0,0.0
13578,2023-07,Maldives,0.0,0.0,0.0
13579,2023-08,Maldives,0.0,0.0,0.0
13580,2023-09,Maldives,0.0,0.0,0.0
13581,2023-10,Maldives,0.0,0.0,0.0
13582,2023-11,Maldives,0.0,0.0,0.0
13583,2023-12,Maldives,0.0,0.0,0.0
13810,2015-11,Mali,0.0020408163265306124,0.009871005671627431,0.10774278215223096
13811,2015-12,Mali,0.004081632653061225,0.009871005671627431,0.0821522309711286
13812,2016-01,Mali,0.004081632653061225,0.009871005671627431,0.0683727034120735
13813,2016-02,Mali,0.036734693877551024,0.009871005671627431,0.0683727034120735
13814,2016-03,Mali,0.0020408163265306124,0.009871005671627431,0.024409448818897637
13815,2016-04,Mali,0.012244897959183673,0.009871005671627431,0.0683727034120735
13816,2016-05,Mali,0.018367346938775512,0.04293306160572753,0.06889763779527558
13817,2016-06,Mali,0.006122448979591836,0.009871005671627431,0.09409448818897637
13818,2016-07,Mali,0.03469387755102041,0.031810370294622296,0.058267716535433056
13819,2016-08,Mali,0.012244897959183673,0.009871005671627431,0.032677165354330705
13820,2016-09,Mali,0.0020408163265306124,0.009871005671627431,0.0625984251968504
13821,2016-10,Mali,0.012244897959183673,0.04293306160572753,0.06889763779527558
13822,2016-11,Mali,0.014285714285714285,0.009871005671627431,0.06062992125984251
13823,2016-12,Mali,0.0,0.009871005671627431,0.07598425196850393
13824,2017-01,Mali,0.15510204081632653,0.08219104069067314,0.12401574803149606
13825,2017-02,Mali,0.026530612244897958,0.09773605855707808,0.02283464566929134
13826,2017-03,Mali,0.04693877551020408,0.009871005671627431,0.026377952755905515
13827,2017-04,Mali,0.05510204081632653,0.08219104069067314,0.10196850393700788
13828,2017-05,Mali,0.03469387755102041,0.08219104069067314,0.03267716535433071
13829,2017-06,Mali,0.07346938775510205,0.25728289645612523,0.3165354330708661
13830,2017-07,Mali,0.05510204081632653,0.04293306160572753,0.030314960629921266
13831,2017-08,Mali,0.044897959183673466,0.08219104069067314,0.049212598425196846
13832,2017-09,Mali,0.04897959183673469,0.08219104069067314,0.028346456692913385
13833,2017-10,Mali,0.07142857142857142,0.08219104069067314,0.03267716535433071
13834,2017-11,Mali,0.04897959183673469,0.09773605855707808,0.0358267716535433
13835,2017-12,Mali,0.04081632653061224,0.04293306160572753,0.03543307086614174
13836,2018-01,Mali,0.14081632653061224,0.09773605855707808,0.052362204724409445
13837,2018-02,Mali,0.16938775510204082,0.009871005671627431,0.017716535433070866
13838,2018-03,Mali,0.10612244897959183,0.09773605855707808,0.08622047244094488
13839,2018-04,Mali,0.1346938775510204,0.009871005671627431,0.030708661417322834
13840,2018-05,Mali,0.00816326530612245,0.08219104069067314,0.0763779527559055
13841,2018-06,Mali,0.0653061224489796,0.3205722052600566,0.305511811023622
13842,2018-07,Mali,0.08775510204081632,0.08219104069067314,0.03228346456692913
13843,2018-08,Mali,0.0163265306122449,0.008070013975525786,0.45433070866141734
13844,2018-09,Mali,0.030612244897959183,0.25728289645612523,0.38700787401574804
13845,2018-10,Mali,0.0163265306122449,0.10259228960016367,0.38700787401574804
13846,2018-11,Mali,0.12448979591836734,0.008070013975525786,0.38700787401574804
13847,2018-12,Mali,0.04285714285714286,0.008070013975525786,0.4149606299212598
13848,2019-01,Mali,0.13673469387755102,0.10259228960016367,0.29606299212598425
13849,2019-02,Mali,0.0836734693877551,0.3205722052600566,0.2263779527559055
13850,2019-03,Mali,0.0836734693877551,0.008070013975525786,0.3653543307086614
13851,2019-04,Mali,0.07755102040816327,0.008070013975525786,0.3283464566929134
13852,2019-05,Mali,0.03877551020408163,0.10259228960016367,0.3283464566929134
13853,2019-06,Mali,0.08775510204081632,0.25728289645612523,0.29606299212598425
13854,2019-07,Mali,0.04285714285714286,0.25728289645612523,0.3283464566929134
13855,2019-08,Mali,0.026530612244897958,0.04293306160572753,0.05196850393700787
13856,2019-09,Mali,0.17346938775510204,0.008070013975525786,0.3409448818897638
13857,2019-10,Mali,0.022448979591836733,0.04293306160572753,0.027559055118110236
13858,2019-11,Mali,0.2673469387755102,0.008070013975525786,0.3409448818897638
13859,2019-12,Mali,0.11836734693877551,0.04293306160572753,0.02795275590551181
13860,2020-01,Mali,0.2163265306122449,0.008070013975525786,0.37913385826771656
13861,2020-02,Mali,0.10204081632653061,0.10259228960016367,0.3137795275590551
13862,2020-03,Mali,0.1469387755102041,0.031810370294622296,0.247244094488189
13863,2020-04,Mali,0.10612244897959183,0.008070013975525786,0.3133858267716535
13864,2020-05,Mali,0.0326530612244898,0.008070013975525786,0.3350393700787402
13865,2020-06,Mali,0.09183673469387756,0.25728289645612523,0.2968503937007874
13866,2020-07,Mali,0.026530612244897958,0.008070013975525786,0.3350393700787402
13867,2020-08,Mali,0.036734693877551024,0.008070013975525786,0.2968503937007874
13868,2020-09,Mali,0.05714285714285714,0.008070013975525786,0.29606299212598425
13869,2020-10,Mali,0.18571428571428572,0.008070013975525786,0.3283464566929134
13870,2020-11,Mali,0.08979591836734693,0.04293306160572753,0.027559055118110236
13871,2020-12,Mali,0.04285714285714286,0.008070013975525786,0.37913385826771656
13872,2021-01,Mali,0.21224489795918366,0.008070013975525786,0.44291338582677164
13873,2021-02,Mali,0.14285714285714285,0.10259228960016367,0.44330708661417323
13874,2021-03,Mali,0.15306122448979592,0.031810370294622296,0.40629921259842516
13875,2021-04,Mali,0.3081632653061224,0.25728289645612523,0.44291338582677164
13876,2021-05,Mali,0.07959183673469387,0.008070013975525786,0.44330708661417323
13877,2021-06,Mali,0.05102040816326531,0.008070013975525786,0.44291338582677164
13878,2021-07,Mali,0.014285714285714285,0.09773605855707808,0.025590551181102362
13879,2021-08,Mali,0.061224489795918366,0.008070013975525786,0.4795275590551181
13880,2021-09,Mali,0.04693877551020408,0.008070013975525786,0.44291338582677164
13881,2021-10,Mali,0.11428571428571428,0.008070013975525786,0.44291338582677164
13882,2021-11,Mali,0.0326530612244898,0.008070013975525786,0.44291338582677164
13883,2021-12,Mali,0.21224489795918366,0.25728289645612523,0.4437007874015748
13884,2022-01,Mali,0.18571428571428572,0.008070013975525786,0.44330708661417323
13885,2022-02,Mali,0.2938775510204082,0.008070013975525786,0.44291338582677164
13886,2022-03,Mali,1.0,0.008070013975525786,0.44330708661417323
