,dd,country,fatalities,preds_drf,preds_drfx
13122,2022-07,Madagascar,0.0,0.0,0.0
13123,2022-08,Madagascar,0.0,0.0,0.0
13124,2022-09,Madagascar,0.0,0.0,0.0
13125,2022-10,Madagascar,0.0,0.0,0.0
13126,2022-11,Madagascar,0.0,0.0,0.0
13127,2022-12,Madagascar,0.0,0.0,0.0
13128,2023-01,Madagascar,0.0,0.0,0.0
13129,2023-02,Madagascar,0.0,0.0,0.0
13130,2023-03,Madagascar,0.0,0.0,0.0
13131,2023-04,Madagascar,0.0,0.0,0.0
13132,2023-05,Madagascar,0.0,0.0,0.0
13133,2023-06,Madagascar,0.0,0.0,0.0
13134,2023-07,Madagascar,0.0,0.0,0.0
13135,2023-08,Madagascar,0.0,0.0,0.0
13136,2023-09,Madagascar,0.0,0.0,0.0
13137,2023-10,Madagascar,0.0,0.0,0.0
13138,2023-11,Madagascar,0.0,0.0,0.0
13139,2023-12,Madagascar,0.0,0.0,0.0
13366,2015-11,Malawi,0.0,0.0,0.0
13367,2015-12,Malawi,0.0,0.0,0.0
13368,2016-01,Malawi,0.0,0.0,0.0
13369,2016-02,Malawi,0.0,0.0,0.0
13370,2016-03,Malawi,0.0,0.0,0.0
13371,2016-04,Malawi,0.0,0.0,0.0
13372,2016-05,Malawi,0.0,0.0,0.0
13373,2016-06,Malawi,0.0,0.0,0.0
13374,2016-07,Malawi,0.0,0.0,0.0
13375,2016-08,Malawi,0.0,0.0,0.0
13376,2016-09,Malawi,0.0,0.0,0.0
13377,2016-10,Malawi,0.0,0.0,0.0
13378,2016-11,Malawi,0.0,0.0,0.0
13379,2016-12,Malawi,0.0,0.0,0.0
13380,2017-01,Malawi,0.0,0.0,0.0
13381,2017-02,Malawi,0.0,0.0,0.0
13382,2017-03,Malawi,0.0,0.0,0.0
13383,2017-04,Malawi,0.0,0.0,0.0
13384,2017-05,Malawi,0.0,0.0,0.0
13385,2017-06,Malawi,0.0,0.0,0.0
13386,2017-07,Malawi,0.0,0.0,0.0
13387,2017-08,Malawi,0.0,0.0,0.0
13388,2017-09,Malawi,0.0,0.0,0.0
13389,2017-10,Malawi,0.0,0.0,0.0
13390,2017-11,Malawi,0.0,0.0,0.0
13391,2017-12,Malawi,0.0,0.0,0.0
13392,2018-01,Malawi,0.0,0.0,0.0
13393,2018-02,Malawi,0.0,0.0,0.0
13394,2018-03,Malawi,0.0,0.0,0.0
13395,2018-04,Malawi,0.0,0.0,0.0
13396,2018-05,Malawi,0.0,0.0,0.0
13397,2018-06,Malawi,0.0,0.0,0.0
13398,2018-07,Malawi,0.0,0.0,0.0
13399,2018-08,Malawi,0.0,0.0,0.0
13400,2018-09,Malawi,0.0,0.0,0.0
13401,2018-10,Malawi,0.0,0.0,0.0
13402,2018-11,Malawi,0.0,0.0,0.0
13403,2018-12,Malawi,0.0,0.0,0.0
13404,2019-01,Malawi,0.0,0.0,0.0
13405,2019-02,Malawi,0.0,0.0,0.0
13406,2019-03,Malawi,0.0,0.0,0.0
13407,2019-04,Malawi,0.0,0.0,0.0
13408,2019-05,Malawi,0.0,0.0,0.0
13409,2019-06,Malawi,0.0,0.0,0.0
13410,2019-07,Malawi,0.0,0.0,0.0
13411,2019-08,Malawi,0.0,0.0,0.0
13412,2019-09,Malawi,0.0,0.0,0.0
13413,2019-10,Malawi,0.0,0.0,0.0
13414,2019-11,Malawi,0.0,0.0,0.0
13415,2019-12,Malawi,0.0,0.0,0.0
13416,2020-01,Malawi,0.0,0.0,0.0
13417,2020-02,Malawi,0.0,0.0,0.0
13418,2020-03,Malawi,0.0,0.0,0.0
13419,2020-04,Malawi,0.0,0.0,0.0
13420,2020-05,Malawi,0.0,0.0,0.0
13421,2020-06,Malawi,0.0,0.0,0.0
13422,2020-07,Malawi,0.0,0.0,0.0
13423,2020-08,Malawi,0.0,0.0,0.0
13424,2020-09,Malawi,0.0,0.0,0.0
13425,2020-10,Malawi,0.0,0.0,0.0
13426,2020-11,Malawi,0.0,0.0,0.0
13427,2020-12,Malawi,0.0,0.0,0.0
13428,2021-01,Malawi,0.0,0.0,0.0
13429,2021-02,Malawi,0.0,0.0,0.0
13430,2021-03,Malawi,0.0,0.0,0.0
13431,2021-04,Malawi,0.0,0.0,0.0
13432,2021-05,Malawi,0.0,0.0,0.0
13433,2021-06,Malawi,0.0,0.0,0.0
13434,2021-07,Malawi,0.0,0.0,0.0
13435,2021-08,Malawi,0.0,0.0,0.0
13436,2021-09,Malawi,0.0,0.0,0.0
13437,2021-10,Malawi,0.0,0.0,0.0
13438,2021-11,Malawi,0.0,0.0,0.0
13439,2021-12,Malawi,0.0,0.0,0.0
13440,2022-01,Malawi,0.0,0.0,0.0
13441,2022-02,Malawi,0.0,0.0,0.0
13442,2022-03,Malawi,0.0,0.0,0.0
13443,2022-04,Malawi,0.0,0.0,0.0
13444,2022-05,Malawi,0.0,0.0,0.0
13445,2022-06,Malawi,0.0,0.0,0.0
13446,2022-07,Malawi,0.0,0.0,0.0
13447,2022-08,Malawi,0.0,0.0,0.0
13448,2022-09,Malawi,0.0,0.0,0.0
13449,2022-10,Malawi,0.0,0.0,0.0
13450,2022-11,Malawi,0.0,0.0,0.0
13451,2022-12,Malawi,0.0,0.0,0.0
13452,2023-01,Malawi,0.0,0.0,0.0
13453,2023-02,Malawi,0.0,0.0,0.0
13454,2023-03,Malawi,0.0,0.0,0.0
13455,2023-04,Malawi,0.0,0.0,0.0
13456,2023-05,Malawi,0.0,0.0,0.0
13457,2023-06,Malawi,0.0,0.0,0.0
13458,2023-07,Malawi,0.0,0.0,0.0
13459,2023-08,Malawi,0.0,0.0,0.0
13460,2023-09,Malawi,0.0,0.0,0.0
13461,2023-10,Malawi,0.0,0.0,0.0
13462,2023-11,Malawi,0.0,0.0,0.0
13463,2023-12,Malawi,0.0,0.0,0.0
13514,2022-03,Malaysia,0.0,0.0,0.0
13515,2022-04,Malaysia,0.0,0.0,0.0
13516,2022-05,Malaysia,0.0,0.0,0.0
13517,2022-06,Malaysia,0.0,0.0,0.0
13518,2022-07,Malaysia,0.0,0.0,0.0
13519,2022-08,Malaysia,0.0,0.0,0.0
13520,2022-09,Malaysia,0.0,0.0,0.0
13521,2022-10,Malaysia,0.0,0.0,0.0
13522,2022-11,Malaysia,0.0,0.0,0.0
13523,2022-12,Malaysia,0.0,0.0,0.0
13524,2023-01,Malaysia,0.0,0.0,0.0
13525,2023-02,Malaysia,0.0,0.0,0.0
13526,2023-03,Malaysia,0.0,0.0,0.0
13527,2023-04,Malaysia,0.0,0.0,0.0
13528,2023-05,Malaysia,0.0,0.0,0.0
13529,2023-06,Malaysia,0.0,0.0,0.0
13530,2023-07,Malaysia,0.0,0.0,0.0
13531,2023-08,Malaysia,0.0,0.0,0.0
13532,2023-09,Malaysia,0.0,0.0,0.0
13533,2023-10,Malaysia,0.0,0.0,0.0
13534,2023-11,Malaysia,0.0,0.0,0.0
13535,2023-12,Malaysia,0.0,0.0,0.0
13569,2022-10,Maldives,0.0,0.0,0.0
13570,2022-11,Maldives,0.0,0.0,0.0
13571,2022-12,Maldives,0.0,0.0,0.0
13572,2023-01,Maldives,0.0,0.0,0.0
13573,2023-02,Maldives,0.0,0.0,0.0
13574,2023-03,Maldives,0.0,0.0,0.0
13575,2023-04,Maldives,0.0,0.0,0.0
13576,2023-05,Maldives,0.0,0.0,0.0
13577,2023-06,Maldives,0.0,0.0,0.0
13578,2023-07,Maldives,0.0,0.0,0.0
13579,2023-08,Maldives,0.0,0.0,0.0
13580,2023-09,Maldives,0.0,0.0,0.0
13581,2023-10,Maldives,0.0,0.0,0.0
13582,2023-11,Maldives,0.0,0.0,0.0
13583,2023-12,Maldives,0.0,0.0,0.0
13810,2015-11,Mali,0.0020408163265306124,0.014977696035122048,0.08102920655421374
13811,2015-12,Mali,0.004081632653061225,0.014977696035122048,0.07244841421924046
13812,2016-01,Mali,0.004081632653061225,0.026481562381573964,0.06356148864336462
13813,2016-02,Mali,0.036734693877551024,0.007578407921833949,0.0707390131141091
13814,2016-03,Mali,0.0020408163265306124,0.007578407921833949,0.035636671660511605
13815,2016-04,Mali,0.012244897959183673,0.007578407921833949,0.07130760404748296
13816,2016-05,Mali,0.018367346938775512,0.00426509186351706,0.0745931877305562
13817,2016-06,Mali,0.006122448979591836,0.007578407921833949,0.09841850866539917
13818,2016-07,Mali,0.03469387755102041,0.05560367454068242,0.12572559030231872
13819,2016-08,Mali,0.012244897959183673,0.014977696035122048,0.06082204326229162
13820,2016-09,Mali,0.0020408163265306124,0.014977696035122048,0.056429786016792306
13821,2016-10,Mali,0.012244897959183673,0.05947225346831646,0.2100671408933899
13822,2016-11,Mali,0.014285714285714285,0.014977696035122048,0.07008486840140583
13823,2016-12,Mali,0.0,0.026481562381573964,0.10050483180752882
13824,2017-01,Mali,0.15510204081632653,0.11101954585222303,0.10853372059385609
13825,2017-02,Mali,0.026530612244897958,0.09969628796400451,0.061703017211344365
13826,2017-03,Mali,0.04693877551020408,0.026481562381573964,0.0543690335168284
13827,2017-04,Mali,0.05510204081632653,0.11101954585222303,0.0801686293638076
13828,2017-05,Mali,0.03469387755102041,0.11101954585222303,0.05484809420946305
13829,2017-06,Mali,0.07346938775510205,0.11110236220472443,0.20198069820918416
13830,2017-07,Mali,0.05510204081632653,0.05947225346831646,0.04296738903212337
13831,2017-08,Mali,0.044897959183673466,0.11101954585222303,0.05963870113580961
13832,2017-09,Mali,0.04897959183673469,0.11101954585222303,0.03205351543446461
13833,2017-10,Mali,0.07142857142857142,0.11101954585222303,0.03550275242143421
13834,2017-11,Mali,0.04897959183673469,0.06267716535433071,0.05247021113511276
13835,2017-12,Mali,0.04081632653061224,0.045748031496062984,0.035372099505261226
13836,2018-01,Mali,0.14081632653061224,0.09969628796400451,0.043411608947111886
13837,2018-02,Mali,0.16938775510204082,0.014977696035122048,0.04438715072120427
13838,2018-03,Mali,0.10612244897959183,0.09969628796400451,0.10215316005853271
13839,2018-04,Mali,0.1346938775510204,0.026481562381573964,0.05617204376001699
13840,2018-05,Mali,0.00816326530612245,0.17446194225721784,0.10288481638910191
13841,2018-06,Mali,0.0653061224489796,0.2754068241469816,0.4389608931626902
13842,2018-07,Mali,0.08775510204081632,0.11101954585222303,0.06854923001881438
13843,2018-08,Mali,0.0163265306122449,0.07401574803149606,0.3092990035537597
13844,2018-09,Mali,0.030612244897959183,0.25997375328083994,0.24932060483589996
13845,2018-10,Mali,0.0163265306122449,0.18503937007874016,0.23976552156644163
13846,2018-11,Mali,0.12448979591836734,0.07401574803149606,0.2518117204376003
13847,2018-12,Mali,0.04285714285714286,0.07401574803149606,0.29916033725872815
13848,2019-01,Mali,0.13673469387755102,0.037086614173228345,0.18519325018001084
13849,2019-02,Mali,0.0836734693877551,0.43727034120734914,0.14189777715838636
13850,2019-03,Mali,0.0836734693877551,0.037086614173228345,0.24279666922165735
13851,2019-04,Mali,0.07755102040816327,0.07401574803149606,0.2363249947738836
13852,2019-05,Mali,0.03877551020408163,0.18503937007874016,0.24716047662183863
13853,2019-06,Mali,0.08775510204081632,0.25997375328083994,0.1921120479409103
13854,2019-07,Mali,0.04285714285714286,0.25997375328083994,0.24957320047383502
13855,2019-08,Mali,0.026530612244897958,0.045748031496062984,0.037106879892226
13856,2019-09,Mali,0.17346938775510204,0.037086614173228345,0.19493995772652334
13857,2019-10,Mali,0.022448979591836733,0.05947225346831646,0.043716465751515755
13858,2019-11,Mali,0.2673469387755102,0.07401574803149606,0.20818235663020015
13859,2019-12,Mali,0.11836734693877551,0.05947225346831646,0.04212250017420408
13860,2020-01,Mali,0.2163265306122449,0.07401574803149606,0.26042610271061295
13861,2020-02,Mali,0.10204081632653061,0.18503937007874016,0.23375548742247934
13862,2020-03,Mali,0.1469387755102041,0.05560367454068242,0.17111176921468918
13863,2020-04,Mali,0.10612244897959183,0.07401574803149606,0.2450264789910115
13864,2020-05,Mali,0.0326530612244898,0.07401574803149606,0.249024458225908
13865,2020-06,Mali,0.09183673469387756,0.11110236220472443,0.18392156179592611
13866,2020-07,Mali,0.026530612244897958,0.07401574803149606,0.24673367709567318
13867,2020-08,Mali,0.036734693877551024,0.07401574803149606,0.18551843077137498
13868,2020-09,Mali,0.05714285714285714,0.07401574803149606,0.18401156713817876
13869,2020-10,Mali,0.18571428571428572,0.07401574803149606,0.23991359487143768
13870,2020-11,Mali,0.08979591836734693,0.05947225346831646,0.04321127447564646
13871,2020-12,Mali,0.04285714285714286,0.07401574803149606,0.2581440317747897
13872,2021-01,Mali,0.21224489795918366,0.037086614173228345,0.2667932548254474
13873,2021-02,Mali,0.14285714285714285,0.037086614173228345,0.31174656818340196
13874,2021-03,Mali,0.15306122448979592,0.041968503937007864,0.24297087310988785
13875,2021-04,Mali,0.3081632653061224,0.25997375328083994,0.32169361020137993
13876,2021-05,Mali,0.07959183673469387,0.037086614173228345,0.31146784196223265
13877,2021-06,Mali,0.05102040816326531,0.07401574803149606,0.3094644972475786
13878,2021-07,Mali,0.014285714285714285,0.09969628796400451,0.05290572085568971
13879,2021-08,Mali,0.061224489795918366,0.07401574803149606,0.261889415371751
13880,2021-09,Mali,0.04693877551020408,0.07401574803149606,0.3147515852553829
13881,2021-10,Mali,0.11428571428571428,0.037086614173228345,0.270791234060344
13882,2021-11,Mali,0.0326530612244898,0.037086614173228345,0.31395024736952126
13883,2021-12,Mali,0.21224489795918366,0.25997375328083994,0.2640321231969898
13884,2022-01,Mali,0.18571428571428572,0.037086614173228345,0.31128492787959033
13885,2022-02,Mali,0.2938775510204082,0.07401574803149606,0.31104104243606734
13886,2022-03,Mali,1.0,0.07401574803149606,0.3174343251341372
13887,2022-04,Mali,0.15510204081632653,0.25997375328083994,0.7253414396209336
13888,2022-05,Mali,0.20408163265306123,0.05947225346831646,0.07055257473346825
13889,2022-06,Mali,0.23061224489795917,0.2754068241469816,0.22808515086056738
13890,2022-07,Mali,0.15714285714285714,0.2754068241469816,0.22901714166260212
13891,2022-08,Mali,0.3183673469387755,0.2754068241469816,0.2298533203261099
13892,2022-09,Mali,0.014285714285714285,0.2754068241469816,0.22717058044735577
13893,2022-10,Mali,0.24285714285714285,0.18503937007874016,0.26174134206675476
13894,2022-11,Mali,0.026530612244897958,0.051929133858267716,0.24348477458016862
13895,2022-12,Mali,0.0326530612244898,0.11101954585222303,0.061441711378998225
13896,2023-01,Mali,0.1836734693877551,0.43727034120734914,0.4383207906533799
13897,2023-02,Mali,0.10408163265306122,0.07401574803149606,0.2887081039648806
13898,2023-03,Mali,0.17959183673469387,0.06267716535433071,0.06324762502032405
13899,2023-04,Mali,0.19387755102040816,0.07401574803149606,0.29937809211901634
13900,2023-05,Mali,0.04081632653061224,0.09969628796400451,0.06901087032262576
13901,2023-06,Mali,0.014285714285714285,0.05947225346831646,0.041440980250558125
13902,2023-07,Mali,0.07142857142857142,0.041968503937007864,0.6017635686961865
13903,2023-08,Mali,0.19183673469387755,0.43727034120734914,0.21416282890221988
13904,2023-09,Mali,0.6653061224489796,0.17446194225721784,0.24612396348686494
13905,2023-10,Mali,0.18979591836734694,0.05947225346831646,0.12741272385199648
13906,2023-11,Mali,0.23469387755102042,0.07401574803149606,0.290781130234827
13907,2023-12,Mali,0.42244897959183675,0.05560367454068242,0.22333809490627834
13941,2022-10,Malta,0.0,0.0,0.0
13942,2022-11,Malta,0.0,0.0,0.0
13943,2022-12,Malta,0.0,0.0,0.0
13944,2023-01,Malta,0.0,0.0,0.0
13945,2023-02,Malta,0.0,0.0,0.0
13946,2023-03,Malta,0.0,0.0,0.0
13947,2023-04,Malta,0.0,0.0,0.0
13948,2023-05,Malta,0.0,0.0,0.0
13949,2023-06,Malta,0.0,0.0,0.0
13950,2023-07,Malta,0.0,0.0,0.0
13951,2023-08,Malta,0.0,0.0,0.0
13952,2023-09,Malta,0.0,0.0,0.0
13953,2023-10,Malta,0.0,0.0,0.0
13954,2023-11,Malta,0.0,0.0,0.0
13955,2023-12,Malta,0.0,0.0,0.0
14182,2015-11,Mauritania,0.0,0.0,0.0
14183,2015-12,Mauritania,0.0,0.0,0.0
14184,2016-01,Mauritania,0.0,0.0,0.0
14185,2016-02,Mauritania,0.0,0.0,0.0
14186,2016-03,Mauritania,0.0,0.0,0.0
14187,2016-04,Mauritania,0.0,0.0,0.0
14188,2016-05,Mauritania,0.0,0.0,0.0
14189,2016-06,Mauritania,0.0,0.06022324791365039,0.0
14190,2016-07,Mauritania,0.0,0.0,0.0
14191,2016-08,Mauritania,0.0,0.0,0.0
14192,2016-09,Mauritania,0.0,0.0,0.0
14193,2016-10,Mauritania,0.0,0.0,0.0
14194,2016-11,Mauritania,0.0,0.0,0.0
14195,2016-12,Mauritania,0.0,0.0,0.0
14196,2017-01,Mauritania,0.0,0.0,0.0
14197,2017-02,Mauritania,0.0,0.0,0.0
14198,2017-03,Mauritania,0.0,0.10416666666666667,0.0
14199,2017-04,Mauritania,0.0,0.013750000000000002,0.0
14200,2017-05,Mauritania,0.0,0.013750000000000002,0.0
14201,2017-06,Mauritania,0.0,0.0,0.0
14202,2017-07,Mauritania,0.0,0.0,0.0
14203,2017-08,Mauritania,0.0,0.0061111111111111106,0.0
14204,2017-09,Mauritania,0.0,0.0,0.0
14205,2017-10,Mauritania,0.0,0.06763888888888889,0.0
14206,2017-11,Mauritania,0.0,0.0625,0.0
14207,2017-12,Mauritania,0.0,0.10416666666666667,0.0
14208,2018-01,Mauritania,0.0,0.0,0.0
14209,2018-02,Mauritania,0.0,0.0,0.0
14210,2018-03,Mauritania,0.0,0.0,0.0
14211,2018-04,Mauritania,0.0,0.0,0.0
14212,2018-05,Mauritania,0.0,0.0,0.0
14213,2018-06,Mauritania,0.0,0.0,0.0
14214,2018-07,Mauritania,0.0,0.0,0.0
14215,2018-08,Mauritania,0.0,0.0,0.0
14216,2018-09,Mauritania,0.0,0.06763888888888889,0.0
14217,2018-10,Mauritania,0.0,0.0,0.0
14218,2018-11,Mauritania,0.0,0.04166666666666667,0.0
14219,2018-12,Mauritania,0.0,0.0027777777777777775,0.0
14220,2019-01,Mauritania,0.0,0.0027777777777777775,0.0
14221,2019-02,Mauritania,0.0,0.08611111111111111,0.0
14222,2019-03,Mauritania,0.0,0.0,0.05
14223,2019-04,Mauritania,0.0,0.0,0.05
14224,2019-05,Mauritania,0.0,0.0,0.05
14225,2019-06,Mauritania,0.0,0.0,0.05
14226,2019-07,Mauritania,0.0,0.0,0.05
14227,2019-08,Mauritania,0.0,0.10416666666666667,0.05
14228,2019-09,Mauritania,0.0,0.0,0.05
14229,2019-10,Mauritania,0.0,0.04166666666666667,0.0
14230,2019-11,Mauritania,0.0,0.0027777777777777775,0.0
14231,2019-12,Mauritania,0.0,0.0027777777777777775,0.0
14232,2020-01,Mauritania,0.0,0.0027777777777777775,0.0
14233,2020-02,Mauritania,0.0,0.0027777777777777775,0.016666666666666666
14234,2020-03,Mauritania,0.0,0.0027777777777777775,0.0
14235,2020-04,Mauritania,0.0,0.0,0.008333333333333333
14236,2020-05,Mauritania,0.0,0.0,0.0
14237,2020-06,Mauritania,0.0,0.0,0.0
14238,2020-07,Mauritania,0.0,0.0,0.0
14239,2020-08,Mauritania,0.0,0.0027777777777777775,0.0
14240,2020-09,Mauritania,0.0,0.0,0.008333333333333333
14241,2020-10,Mauritania,0.0,0.0,0.0
14242,2020-11,Mauritania,0.0,0.0027777777777777775,0.0
14243,2020-12,Mauritania,0.0,0.0027777777777777775,0.0
14244,2021-01,Mauritania,0.0,0.0027777777777777775,0.008333333333333333
14245,2021-02,Mauritania,0.0,0.0027777777777777775,0.008333333333333333
14246,2021-03,Mauritania,0.0,0.0027777777777777775,0.008333333333333333
14247,2021-04,Mauritania,0.0,0.0027777777777777775,0.008333333333333333
14248,2021-05,Mauritania,0.0,0.0,0.008333333333333333
14249,2021-06,Mauritania,0.0,0.0,0.008333333333333333
14250,2021-07,Mauritania,0.0,0.04166666666666667,0.008333333333333333
14251,2021-08,Mauritania,0.0,0.04166666666666667,0.025
14252,2021-09,Mauritania,0.0,0.04166666666666667,0.008333333333333333
14253,2021-10,Mauritania,0.0,0.04166666666666667,0.008333333333333333
14254,2021-11,Mauritania,0.0,0.04166666666666667,0.008333333333333333
14255,2021-12,Mauritania,0.0,0.04166666666666667,0.008333333333333333
14256,2022-01,Mauritania,0.0,0.04166666666666667,0.008333333333333333
14257,2022-02,Mauritania,0.0,0.04166666666666667,0.025
14258,2022-03,Mauritania,0.0,0.0027777777777777775,0.008333333333333333
14259,2022-04,Mauritania,0.0,0.0027777777777777775,0.008333333333333333
14260,2022-05,Mauritania,0.0,0.0,0.008333333333333333
14261,2022-06,Mauritania,0.0,0.0027777777777777775,0.008333333333333333
14262,2022-07,Mauritania,0.0,0.0027777777777777775,0.008333333333333333
14263,2022-08,Mauritania,0.0,0.04166666666666667,0.008333333333333333
14264,2022-09,Mauritania,0.0,0.04166666666666667,0.025
14265,2022-10,Mauritania,0.0,0.0,0.008333333333333333
14266,2022-11,Mauritania,0.0,0.04166666666666667,0.008333333333333333
14267,2022-12,Mauritania,0.0,0.04166666666666667,0.008333333333333333
14268,2023-01,Mauritania,0.0,0.0,0.058333333333333334
14269,2023-02,Mauritania,0.0,0.04166666666666667,0.058333333333333334
14270,2023-03,Mauritania,1.0,0.04166666666666667,0.058333333333333334
14271,2023-04,Mauritania,0.0,0.0,0.058333333333333334
14272,2023-05,Mauritania,0.0,0.0,0.058333333333333334
14273,2023-06,Mauritania,0.0,0.0,0.058333333333333334
14274,2023-07,Mauritania,0.0,0.04166666666666667,0.058333333333333334
14275,2023-08,Mauritania,0.0,0.04166666666666667,0.058333333333333334
14276,2023-09,Mauritania,0.0,0.0,0.058333333333333334
14277,2023-10,Mauritania,0.0,0.04166666666666667,0.058333333333333334
14278,2023-11,Mauritania,0.0,0.0027777777777777775,0.058333333333333334
14279,2023-12,Mauritania,0.0,0.0027777777777777775,0.058333333333333334
14313,2022-10,Mauritius,0.0,0.0,0.0
14314,2022-11,Mauritius,0.0,0.0,0.0
14315,2022-12,Mauritius,0.0,0.0,0.0
14316,2023-01,Mauritius,0.0,0.0,0.0
14317,2023-02,Mauritius,0.0,0.0,0.0
14318,2023-03,Mauritius,0.0,0.0,0.0
14319,2023-04,Mauritius,0.0,0.0,0.0
14320,2023-05,Mauritius,0.0,0.0,0.0
14321,2023-06,Mauritius,0.0,0.0,0.0
14322,2023-07,Mauritius,0.0,0.0,0.0
14323,2023-08,Mauritius,0.0,0.0,0.0
14324,2023-09,Mauritius,0.0,0.0,0.0
14325,2023-10,Mauritius,0.0,0.0,0.0
14326,2023-11,Mauritius,0.0,0.0,0.0
14327,2023-12,Mauritius,0.0,0.0,0.0
14378,2022-03,Mexico,0.0,0.0,0.0
14379,2022-04,Mexico,0.0,0.0,0.0
14380,2022-05,Mexico,0.0,0.0,0.0
14381,2022-06,Mexico,0.0,0.0,0.0
14382,2022-07,Mexico,0.0,0.0,0.0
14383,2022-08,Mexico,0.0,0.0,0.0
14384,2022-09,Mexico,0.0,0.0,0.0
14385,2022-10,Mexico,0.0,0.0,0.0
14386,2022-11,Mexico,0.0,0.0,0.0
14387,2022-12,Mexico,0.0,0.0,0.0
14388,2023-01,Mexico,0.0,0.0,0.0
14389,2023-02,Mexico,0.0,0.0,0.0
14390,2023-03,Mexico,0.0,0.0,0.0
14391,2023-04,Mexico,0.0,0.0,0.0
14392,2023-05,Mexico,0.0,0.0,0.0
14393,2023-06,Mexico,0.0,0.0,0.0
14394,2023-07,Mexico,0.0,0.0,0.0
14395,2023-08,Mexico,0.0,0.0,0.0
14396,2023-09,Mexico,0.0,0.0,0.0
14397,2023-10,Mexico,0.0,0.0,0.0
14398,2023-11,Mexico,0.0,0.0,0.0
14399,2023-12,Mexico,0.0,0.0,0.0
14450,2022-03,Moldova,0.0,0.0,0.0
14451,2022-04,Moldova,0.0,0.0,0.0
14452,2022-05,Moldova,0.0,0.0,0.0
14453,2022-06,Moldova,0.0,0.0,0.0
14454,2022-07,Moldova,0.0,0.0,0.0
14455,2022-08,Moldova,0.0,0.0,0.0
14456,2022-09,Moldova,0.0,0.0,0.0
14457,2022-10,Moldova,0.0,0.0,0.0
14458,2022-11,Moldova,0.0,0.0,0.0
14459,2022-12,Moldova,0.0,0.0,0.0
14460,2023-01,Moldova,0.0,0.0,0.0
14461,2023-02,Moldova,0.0,0.0,0.0
14462,2023-03,Moldova,0.0,0.0,0.0
14463,2023-04,Moldova,0.0,0.0,0.0
14464,2023-05,Moldova,0.0,0.0,0.0
14465,2023-06,Moldova,0.0,0.0,0.0
14466,2023-07,Moldova,0.0,0.0,0.0
14467,2023-08,Moldova,0.0,0.0,0.0
14468,2023-09,Moldova,0.0,0.0,0.0
14469,2023-10,Moldova,0.0,0.0,0.0
14470,2023-11,Moldova,0.0,0.0,0.0
14471,2023-12,Moldova,0.0,0.0,0.0
14522,2022-03,Mongolia,0.0,0.0,0.0
14523,2022-04,Mongolia,0.0,0.0,0.0
14524,2022-05,Mongolia,0.0,0.0,0.0
14525,2022-06,Mongolia,0.0,0.0,0.0
14526,2022-07,Mongolia,0.0,0.0,0.0
14527,2022-08,Mongolia,0.0,0.0,0.0
14528,2022-09,Mongolia,0.0,0.0,0.0
14529,2022-10,Mongolia,0.0,0.0,0.0
14530,2022-11,Mongolia,0.0,0.0,0.0
14531,2022-12,Mongolia,0.0,0.0,0.0
14532,2023-01,Mongolia,0.0,0.0,0.0
14533,2023-02,Mongolia,0.0,0.0,0.0
14534,2023-03,Mongolia,0.0,0.0,0.0
14535,2023-04,Mongolia,0.0,0.0,0.0
14536,2023-05,Mongolia,0.0,0.0,0.0
14537,2023-06,Mongolia,0.0,0.0,0.0
14538,2023-07,Mongolia,0.0,0.0,0.0
14539,2023-08,Mongolia,0.0,0.0,0.0
14540,2023-09,Mongolia,0.0,0.0,0.0
14541,2023-10,Mongolia,0.0,0.0,0.0
14542,2023-11,Mongolia,0.0,0.0,0.0
14543,2023-12,Mongolia,0.0,0.0,0.0
14594,2022-03,Montenegro,0.0,0.0,0.0
14595,2022-04,Montenegro,0.0,0.0,0.0
14596,2022-05,Montenegro,0.0,0.0,0.0
14597,2022-06,Montenegro,0.0,0.0,0.0
14598,2022-07,Montenegro,0.0,0.0,0.0
14599,2022-08,Montenegro,0.0,0.0,0.0
14600,2022-09,Montenegro,0.0,0.0,0.0
14601,2022-10,Montenegro,0.0,0.0,0.0
14602,2022-11,Montenegro,0.0,0.0,0.0
14603,2022-12,Montenegro,0.0,0.0,0.0
14604,2023-01,Montenegro,0.0,0.0,0.0
14605,2023-02,Montenegro,0.0,0.0,0.0
14606,2023-03,Montenegro,0.0,0.0,0.0
14607,2023-04,Montenegro,0.0,0.0,0.0
14608,2023-05,Montenegro,0.0,0.0,0.0
14609,2023-06,Montenegro,0.0,0.0,0.0
14610,2023-07,Montenegro,0.0,0.0,0.0
14611,2023-08,Montenegro,0.0,0.0,0.0
14612,2023-09,Montenegro,0.0,0.0,0.0
14613,2023-10,Montenegro,0.0,0.0,0.0
14614,2023-11,Montenegro,0.0,0.0,0.0
14615,2023-12,Montenegro,0.0,0.0,0.0
14842,2015-11,Morocco,0.0,0.0,0.0
14843,2015-12,Morocco,0.0,0.0,0.0
14844,2016-01,Morocco,0.0,0.0,0.0
14845,2016-02,Morocco,0.0,0.0,0.0
14846,2016-03,Morocco,0.0,0.0,0.0
14847,2016-04,Morocco,0.0,0.0,0.0
14848,2016-05,Morocco,0.0,0.0,0.0
14849,2016-06,Morocco,0.0,0.0,0.0
14850,2016-07,Morocco,0.0,0.0,0.0
14851,2016-08,Morocco,0.0,0.0,0.0
14852,2016-09,Morocco,0.0,0.0,0.0
14853,2016-10,Morocco,0.0,0.0,0.0
